Time,open,high,low,close
19/11/2015 14:30,28.83102096,29.9375,28.83102096,29.558125
20/11/2015 14:30,29.19457298,29.98,29.19457298,29.829375
23/11/2015 14:30,29.51197399,29.9325,29.335,29.630625
24/11/2015 14:30,29.57129949,29.8375,29.28,29.5425
25/11/2015 14:30,29.55689975,29.8075,29.48,29.649375
27/11/2015 14:30,29.60313737,29.60313737,29.4,29.506875
30/11/2015 14:30,29.55500619,29.8525,29.4375,29.590625
01/12/2015 14:30,29.57281559,29.7025,29.215,29.485
02/12/2015 14:30,29.5289078,29.5289078,29.02,29.22
03/12/2015 14:30,29.3744539,29.3744539,28.555,28.9225
04/12/2015 14:30,29.14847695,29.8125,28.7775,29.2925
07/12/2015 14:30,29.22048847,29.965,29.22048847,29.683125
08/12/2015 14:30,29.45180674,29.65,29.215,29.450625
09/12/2015 14:30,29.45121587,29.45121587,28.77,29.126875
10/12/2015 14:30,29.28904543,29.28904543,28.8775,29.04125
11/12/2015 14:30,29.16514772,29.16514772,28.21275,28.5381875
14/12/2015 14:30,28.85166761,28.85166761,27.4475,27.945625
15/12/2015 14:30,28.3986463,28.3986463,27.5875,27.84875
16/12/2015 14:30,28.12369815,28.12369815,27.2,27.7
17/12/2015 14:30,27.91184908,28.0625,27.245,27.639375
18/12/2015 14:30,27.77561204,27.77561204,26.4525,26.891875
21/12/2015 14:30,27.33374352,27.33374352,26.3925,26.721875
22/12/2015 14:30,27.02780926,27.02780926,26.61275,26.8000625
23/12/2015 14:30,26.91393588,27.2125,26.8,26.995625
24/12/2015 14:30,26.95478044,27.25,26.95478044,27.12375
28/12/2015 14:30,27.03926522,27.03926522,26.545175,26.76754375
29/12/2015 14:30,26.90340448,27.3575,26.715,26.999375
30/12/2015 14:30,26.95138974,27.175,26.795,26.98625
31/12/2015 14:30,26.96881987,26.96881987,26.205,26.5075
04/01/2016 14:30,26.73815994,26.73815994,25.5,25.958
05/01/2016 14:30,26.34807997,26.4625,25.6025,26.045
06/01/2016 14:30,26.19653998,26.19653998,24.9675,25.21875
07/01/2016 14:30,25.70764499,25.70764499,24.1075,24.480625
08/01/2016 14:30,25.094135,25.094135,24.19,24.46125
11/01/2016 14:30,24.7776925,24.7776925,24.335,24.61875
12/01/2016 14:30,24.69822125,25.1725,24.69822125,25.00249375
13/01/2016 14:30,24.8503575,25.2975,24.325,24.7625
14/01/2016 14:30,24.80642875,25.12,23.935,24.60625
15/01/2016 14:30,24.70633937,24.70633937,23.84,24.15
19/01/2016 14:30,24.42816969,24.6625,23.875,24.32625
20/01/2016 14:30,24.37720984,24.547425,23.355,23.96873125
21/01/2016 14:30,24.17297055,24.47,23.735,24.13625
22/01/2016 14:30,24.15461027,25.365,24.15461027,24.9925
25/01/2016 14:30,24.57355514,25.3825,24.57355514,25.10625
26/01/2016 14:30,24.83990257,25.22,24.5175,24.929375
27/01/2016 14:30,24.88463878,24.88463878,23.335,23.71430625
28/01/2016 14:30,24.29947252,24.29947252,23.0975,23.424375
29/01/2016 14:30,23.86192376,24.335,23.5875,23.98875
01/02/2016 14:30,23.92533688,24.1775,23.85,24.063125
02/02/2016 14:30,23.99423094,24.01,23.57,23.76375
03/02/2016 14:30,23.87899047,24.21,23.52,23.891875
04/02/2016 14:30,23.88543273,24.3325,23.7975,24.06125
05/02/2016 14:30,23.97334137,24.23,23.4225,23.821875
08/02/2016 14:30,23.89760818,23.925,23.26,23.555
09/02/2016 14:30,23.72630409,23.985,23.4825,23.696875
10/02/2016 14:30,23.71158955,24.0875,23.525,23.79
11/02/2016 14:30,23.75079477,23.75079477,23.1475,23.425
12/02/2016 14:30,23.58789739,23.625,23.2525,23.480625
16/02/2016 14:30,23.53426119,24.2125,23.53426119,23.945
17/02/2016 14:30,23.7396306,24.5525,23.7396306,24.321875
18/02/2016 14:30,24.0307528,24.7225,24.02275,24.3800625
19/02/2016 14:30,24.20540765,24.20540765,23.95,24.03749375
22/02/2016 14:30,24.1214507,24.225,23.98,24.125625
23/02/2016 14:30,24.12353785,24.125,23.6375,23.88375
24/02/2016 14:30,24.00364392,24.095,23.33,23.73625
25/02/2016 14:30,23.86994696,24.19,23.8125,24.05125
26/02/2016 14:30,23.96059848,24.505925,23.96059848,24.29460625
29/02/2016 14:30,24.12760237,24.5575,24.12760237,24.276875
01/03/2016 14:30,24.20223868,25.1925,24.20223868,24.773125
02/03/2016 14:30,24.48768184,25.2225,24.48768184,25.111875
03/03/2016 14:30,24.79977842,25.427475,24.79977842,25.26499375
04/03/2016 14:30,25.03238609,25.9375,25.03238609,25.65625
07/03/2016 14:30,25.34431804,25.7075,25.24,25.503125
08/03/2016 14:30,25.42372152,25.44,25.1,25.248125
09/03/2016 14:30,25.33592326,25.395,25.0675,25.2675
10/03/2016 14:30,25.30171163,25.56,25.0375,25.310625
11/03/2016 14:30,25.30616832,25.57,25.30616832,25.5175
14/03/2016 13:30,25.41183416,25.7275,25.41183416,25.57
15/03/2016 13:30,25.49091708,26.295,25.49091708,26.098125
16/03/2016 13:30,25.79452104,26.5775,25.79452104,26.3425
17/03/2016 13:30,26.06851052,26.6175,26.06851052,26.421875
18/03/2016 13:30,26.24519276,26.625,26.24519276,26.496875
21/03/2016 13:30,26.37103388,26.9125,26.285025,26.53938125
22/03/2016 13:30,26.45520756,26.8225,26.3025,26.529375
23/03/2016 13:30,26.49229128,26.7675,26.475,26.59875
24/03/2016 13:30,26.54552064,26.5625,26.2225,26.3925
28/03/2016 13:30,26.46901032,26.5475,26.265,26.4025
29/03/2016 13:30,26.43575516,26.9475,26.22,26.5775
30/03/2016 13:30,26.50662758,27.605,26.50662758,27.326875
31/03/2016 13:30,26.91675129,27.475,26.91675129,27.343125
01/04/2016 13:30,27.12993815,27.5,27.05,27.310625
04/04/2016 13:30,27.22028157,28.0475,27.22028157,27.75
05/04/2016 13:30,27.48514079,27.6825,27.355,27.466875
06/04/2016 13:30,27.47600789,27.745,27.3,27.585625
07/04/2016 13:30,27.53081645,27.605,27.03025,27.3144375
08/04/2016 13:30,27.42262697,27.4425,27.0425,27.219375
11/04/2016 13:30,27.32100099,27.6525,27.2075,27.339375
12/04/2016 13:30,27.33018799,27.625,27.165,27.43375
13/04/2016 13:30,27.381969,28.085,27.381969,27.87375
14/04/2016 13:30,27.6278595,28.0975,27.6278595,27.965
15/04/2016 13:30,27.79642975,28.075,27.4325,27.749375
18/04/2016 13:30,27.77290237,27.77290237,26.735,27.01625
19/04/2016 13:30,27.39457619,27.39457619,26.5575,26.81375
20/04/2016 13:30,27.10416309,27.10416309,26.515,26.745
21/04/2016 13:30,26.92458155,26.92458155,26.38,26.584375
22/04/2016 13:30,26.75447827,26.75447827,26.155,26.361875
25/04/2016 13:30,26.55817664,26.55817664,26.1275,26.265
26/04/2016 13:30,26.41158832,26.41158832,25.9775,26.091875
27/04/2016 13:30,26.25173166,26.25173166,23.92,24.263125
28/04/2016 13:30,25.25742833,25.25742833,23.5625,24.035625
29/04/2016 13:30,24.64652666,24.64652666,23.1275,23.435
02/05/2016 13:30,24.04076333,24.04076333,23.1,23.3803125
03/05/2016 13:30,23.71053792,23.935,23.42,23.675
04/05/2016 13:30,23.69276896,23.975,23.455,23.694375
05/05/2016 13:30,23.69357198,23.69357198,23.17,23.374375
06/05/2016 13:30,23.53397349,23.53397349,22.9625,23.211875
09/05/2016 13:30,23.37292424,23.4425,23.1475,23.259375
10/05/2016 13:30,23.31614962,23.3925,23.0275,23.276875
11/05/2016 13:30,23.29651231,23.3925,23.115,23.25125
12/05/2016 13:30,23.27388116,23.27388116,22.3675,22.831875
13/05/2016 13:30,23.05287808,23.05287808,22.5,22.636875
16/05/2016 13:30,22.84487654,23.5975,22.84487654,23.269375
17/05/2016 13:30,23.05712577,23.675,23.05712577,23.484375
18/05/2016 13:30,23.27075038,23.8025,23.27075038,23.61375
19/05/2016 13:30,23.44225019,23.66,23.3925,23.565625
20/05/2016 13:30,23.5039376,23.8575,23.5039376,23.738125
23/05/2016 13:30,23.6210313,24.2975,23.6210313,24.0725
24/05/2016 13:30,23.84676565,24.5225,23.84676565,24.378125
25/05/2016 13:30,24.11244532,24.935,24.11244532,24.75875
26/05/2016 13:30,24.43559766,25.1825,24.43559766,24.96625
27/05/2016 13:30,24.70092383,25.1175,24.70092383,24.9690625
31/05/2016 13:30,24.83499317,25.1,24.705,24.9175
01/06/2016 13:30,24.87624658,24.885,24.5825,24.709375
02/06/2016 13:30,24.79281079,24.79281079,24.1575,24.361875
03/06/2016 13:30,24.5773429,24.5773429,24.3625,24.464375
06/06/2016 13:30,24.52085895,24.785,24.3875,24.581875
07/06/2016 13:30,24.55136697,24.9675,24.55136697,24.819375
08/06/2016 13:30,24.68537099,24.89,24.67,24.7625
09/06/2016 13:30,24.72393549,24.9975,24.615,24.7875
10/06/2016 13:30,24.75571775,24.836425,24.62,24.69910625
13/06/2016 13:30,24.727412,24.78,24.275,24.515625
14/06/2016 13:30,24.6215185,24.6215185,24.1875,24.3753125
15/06/2016 13:30,24.4984155,24.6025,24.2575,24.4
16/06/2016 13:30,24.44920775,24.44920775,24.0175,24.23875
17/06/2016 13:30,24.34397887,24.34397887,23.825,23.99375
20/06/2016 13:30,24.16886444,24.16886444,23.7575,23.91875
21/06/2016 13:30,24.04380722,24.0875,23.669,23.86725
22/06/2016 13:30,23.95552861,24.2225,23.8375,24.0025
23/06/2016 13:30,23.9790143,24.0725,23.8125,23.97375
24/06/2016 13:30,23.97638215,23.97638215,23.1625,23.3509375
27/06/2016 13:30,23.66365983,23.66365983,22.875,23.099375
28/06/2016 13:30,23.38151741,23.415,23.035,23.268125
29/06/2016 13:30,23.32482121,23.6375,23.32482121,23.534375
30/06/2016 13:30,23.4295981,23.9425,23.4295981,23.756875
01/07/2016 13:30,23.59323655,24.11625,23.59323655,23.9484375
05/07/2016 13:30,23.77083703,23.85,23.615,23.765
06/07/2016 13:30,23.76791851,23.915,23.5925,23.76
07/07/2016 13:30,23.76395926,24.125,23.76395926,23.985
08/07/2016 13:30,23.87447963,24.2225,23.87447963,24.131875
11/07/2016 13:30,24.00317731,24.4125,24.00317731,24.256875
12/07/2016 13:30,24.13002616,24.425,24.13002616,24.338125
13/07/2016 13:30,24.23407558,24.4175,24.21,24.299375
14/07/2016 13:30,24.26672529,24.7475,24.26672529,24.530625
15/07/2016 13:30,24.39867514,24.825,24.39867514,24.71875
18/07/2016 13:30,24.55871257,25.0325,24.55871257,24.82875
19/07/2016 13:30,24.69373129,25,24.69373129,24.923125
20/07/2016 13:30,24.80842814,25.115,24.80842814,25.0096875
21/07/2016 13:30,24.90905782,25.25,24.7825,24.961875
22/07/2016 13:30,24.93546641,24.93546641,24.5775,24.720625
25/07/2016 13:30,24.82804571,24.82804571,24.23,24.459375
26/07/2016 13:30,24.64371035,24.64371035,24.105,24.2425
27/07/2016 13:30,24.44310518,26.0875,24.44310518,25.8946875
28/07/2016 13:30,25.16889634,26.1125,25.16889634,25.9025
29/07/2016 13:30,25.53569817,26.1375,25.53569817,26.039375
01/08/2016 13:30,25.78753658,26.5375,25.78753658,26.31375
02/08/2016 13:30,26.05064329,26.5175,26,26.2875
03/08/2016 13:30,26.16907165,26.46,26.16907165,26.325625
04/08/2016 13:30,26.24734832,26.5,26.24734832,26.420625
05/08/2016 13:30,26.33398666,26.9125,26.33398666,26.72375
08/08/2016 13:30,26.52886833,27.0925,26.52886833,26.96375
09/08/2016 13:30,26.74630917,27.235,26.74630917,27.124375
10/08/2016 13:30,26.93534208,27.225,26.93534208,27.085625
11/08/2016 13:30,27.01048354,27.2325,26.9625,27.076875
12/08/2016 13:30,27.04367927,27.11,26.945,27.01125
15/08/2016 13:30,27.02746464,27.385,27.02,27.2025
16/08/2016 13:30,27.11498232,27.5575,27.11498232,27.403125
17/08/2016 13:30,27.25905366,27.3425,27.085,27.251875
18/08/2016 13:30,27.25546433,27.4,27.255,27.308125
19/08/2016 13:30,27.28179466,27.4225,27.09,27.26125
22/08/2016 13:30,27.27152233,27.275,26.9625,27.145
23/08/2016 13:30,27.20826117,27.33,27.1325,27.205625
24/08/2016 13:30,27.20694308,27.20694308,26.92,27.0640625
25/08/2016 13:30,27.13550279,27.13550279,26.67,26.845
26/08/2016 13:30,26.9902514,26.9902514,26.5775,26.788125
29/08/2016 13:30,26.8891882,26.8891882,26.5725,26.698125
30/08/2016 13:30,26.7936566,26.7936566,26.375,26.4875
31/08/2016 13:30,26.6405783,26.642475,26.41,26.49811875
01/09/2016 13:30,26.56934852,26.7,26.405,26.580625
02/09/2016 13:30,26.57498676,27,26.57498676,26.890625
06/09/2016 13:30,26.73280588,27.075,26.73280588,26.963125
07/09/2016 13:30,26.84796544,27.19,26.7675,27.00125
08/09/2016 13:30,26.92460772,26.92460772,26.31,26.58
09/09/2016 13:30,26.75230386,26.75230386,25.7825,26.03875
12/09/2016 13:30,26.39552693,26.43,25.6325,26.02125
13/09/2016 13:30,26.20838847,27.1975,26.20838847,26.968125
14/09/2016 13:30,26.58825673,28.2575,26.58825673,27.633125
15/09/2016 13:30,27.11069087,28.9325,27.11069087,28.665625
16/09/2016 13:30,27.88815793,29.0325,27.88815793,28.763125
19/09/2016 13:30,28.32564147,29.045,28.3125,28.6375
20/09/2016 13:30,28.48157073,28.53,28.1275,28.328125
21/09/2016 13:30,28.40484787,28.49725,28.11025,28.364375
22/09/2016 13:30,28.38461143,28.735,28.38461143,28.619375
23/09/2016 13:30,28.50199322,28.6975,27.8875,28.341875
26/09/2016 13:30,28.42193411,28.42193411,27.8875,28.09125
27/09/2016 13:30,28.25659205,28.295,28.085,28.225625
28/09/2016 13:30,28.24110853,28.66,28.24110853,28.481875
29/09/2016 13:30,28.36149176,28.45,27.95,28.18375
30/09/2016 13:30,28.27262088,28.3425,27.95,28.1675
03/10/2016 13:30,28.22006044,28.2625,28.07,28.16
04/10/2016 13:30,28.19003022,28.5775,28.1575,28.3125
05/10/2016 13:30,28.25126511,28.415,28.1725,28.3
06/10/2016 13:30,28.27563256,28.585,28.27563256,28.44125
07/10/2016 13:30,28.35844128,28.64,28.35844128,28.5275
10/10/2016 13:30,28.44297064,29.1875,28.44297064,28.90875
11/10/2016 13:30,28.67586032,29.6725,28.67586032,29.305625
12/10/2016 13:30,28.99074266,29.495,28.99074266,29.33875
13/10/2016 13:30,29.16474633,29.36,28.93,29.183125
14/10/2016 13:30,29.17393566,29.5425,29.17393566,29.425625
17/10/2016 13:30,29.29978033,29.46,29.195,29.34375
18/10/2016 13:30,29.32176517,29.5525,29.32176517,29.456875
19/10/2016 13:30,29.38932008,29.44,29.2275,29.315
20/10/2016 13:30,29.35216004,29.35216004,29.0825,29.226875
21/10/2016 13:30,29.28951752,29.28951752,29.07,29.1625
24/10/2016 13:30,29.22600876,29.435,29.22600876,29.343125
25/10/2016 13:30,29.28456688,29.59,29.28456688,29.491875
26/10/2016 13:30,29.38822094,29.38822094,28.3275,28.681875
27/10/2016 13:30,29.03504797,29.03504797,28.525,28.739375
28/10/2016 13:30,28.88721149,28.88721149,28.3625,28.515625
31/10/2016 13:30,28.70141824,28.70141824,28.3,28.41375
01/11/2016 13:30,28.55758412,28.55758412,27.6325,28.078125
02/11/2016 13:30,28.31785456,28.31785456,27.8075,27.910625
03/11/2016 13:30,28.11423978,28.11423978,27.3875,27.61375
04/11/2016 13:30,27.86399489,27.86399489,27.0275,27.233125
07/11/2016 14:30,27.54855995,27.6275,27.365,27.52875
08/11/2016 14:30,27.53865497,27.93,27.425,27.674375
09/11/2016 14:30,27.60651499,27.83,27.0125,27.508125
10/11/2016 14:30,27.55731999,27.7725,26.4575,27.2375
11/11/2016 14:30,27.39741,27.39741,26.6375,26.935625
14/11/2016 14:30,27.1665175,27.1665175,26.02,26.5818125
15/11/2016 14:30,26.874165,26.92,26.539825,26.71995625
16/11/2016 14:30,26.79706062,27.5575,26.65,27.095
17/11/2016 14:30,26.94603031,27.5875,26.94603031,27.43375
18/11/2016 14:30,27.18989016,27.635,27.18989016,27.49875
21/11/2016 14:30,27.34432008,27.9975,27.34432008,27.740625
22/11/2016 14:30,27.54247254,28.105,27.54247254,27.973125
23/11/2016 14:30,27.75779877,27.8775,27.5825,27.776875
25/11/2016 14:30,27.76733688,27.9675,27.7375,27.85875
28/11/2016 14:30,27.81304344,28.11625,27.81304344,27.9284375
29/11/2016 14:30,27.87074047,28.0075,27.5175,27.77125
30/11/2016 14:30,27.82099524,28.05,27.5675,27.786875
01/12/2016 14:30,27.80393512,27.80393512,27.2575,27.4890625
02/12/2016 14:30,27.64649881,27.64649881,27.2125,27.375625
05/12/2016 14:30,27.5110619,27.5110619,27.0625,27.336875
06/12/2016 14:30,27.42396845,27.59,27.2975,27.4375
07/12/2016 14:30,27.43073423,27.7975,27.29,27.54
08/12/2016 14:30,27.48536711,28.1075,27.48536711,27.875625
09/12/2016 14:30,27.68049606,28.675,27.68049606,28.329375
12/12/2016 14:30,28.00493553,28.75,28.00493553,28.38
13/12/2016 14:30,28.19246776,28.98,28.19246776,28.66875
14/12/2016 14:30,28.43060888,29.05,28.43060888,28.838125
15/12/2016 14:30,28.63436694,29.1825,28.63436694,28.9475
16/12/2016 14:30,28.79093347,29.125,28.79093347,29.0365625
19/12/2016 14:30,28.91374799,29.345,28.91374799,29.098125
20/12/2016 14:30,29.00593649,29.375,29.00593649,29.241875
21/12/2016 14:30,29.12390575,29.35,29.12390575,29.2525
22/12/2016 14:30,29.18820287,29.18820287,28.91,29.049375
23/12/2016 14:30,29.11878894,29.13,28.8975,29.01375
27/12/2016 14:30,29.06626947,29.45,29.06626947,29.254375
28/12/2016 14:30,29.16032223,29.50415,29.05,29.2810375
29/12/2016 14:30,29.22067987,29.277375,29.1,29.16809375
30/12/2016 14:30,29.19438681,29.3,28.8575,29.06875
03/01/2017 14:30,29.1315684,29.1315684,28.69,28.94
04/01/2017 14:30,29.0357842,29.1275,28.9375,29.008125
05/01/2017 14:30,29.0219546,29.21605,28.9525,29.0752625
06/01/2017 14:30,29.04860855,29.54,29.04860855,29.3325
09/01/2017 14:30,29.19055428,29.8575,29.19055428,29.644375
10/01/2017 14:30,29.41746464,29.845,29.41746464,29.7225
11/01/2017 14:30,29.56998232,29.9825,29.56998232,29.81375
12/01/2017 14:30,29.69186616,29.825,29.5525,29.7284375
13/01/2017 14:30,29.71015183,29.905,29.7025,29.78625
17/01/2017 14:30,29.74820091,30.06,29.555,29.8
18/01/2017 14:30,29.77410046,30.125,29.77410046,30.0125
19/01/2017 14:30,29.89330023,30.0225,29.8425,29.915
20/01/2017 14:30,29.90415011,30.1125,29.90415011,30.0396625
23/01/2017 14:30,29.97190631,30.2025,29.9425,30.04125
24/01/2017 14:30,30.00657815,30.025,29.875,29.945
25/01/2017 14:30,29.97578908,30.525,29.97578908,30.2925
26/01/2017 14:30,30.13414454,30.61,30.13414454,30.478125
27/01/2017 14:30,30.30613477,30.5875,30.30613477,30.5025
30/01/2017 14:30,30.40431738,30.4075,30.165,30.303125
31/01/2017 14:30,30.35372119,30.35372119,30.155,30.281875
01/02/2017 14:30,30.3177981,32.6225,30.3177981,32.08
02/02/2017 14:30,31.19889905,32.3475,31.19889905,32.1046875
03/02/2017 14:30,31.65179327,32.2975,31.65179327,32.17125
06/02/2017 14:30,31.91152164,32.625,31.91152164,32.42625
07/02/2017 14:30,32.16888582,33.0225,32.16888582,32.788125
08/02/2017 14:30,32.47850541,33.055,32.47850541,32.926875
09/02/2017 14:30,32.7026902,33.11125,32.7026902,32.9771875
10/02/2017 14:30,32.83993885,33.235,32.83993885,33.098125
13/02/2017 14:30,32.96903193,33.455,32.96903193,33.30875
14/02/2017 14:30,33.13889096,33.7725,33.13889096,33.551875
15/02/2017 14:30,33.34538298,34.0675,33.34538298,33.87
16/02/2017 14:30,33.60769149,33.975,33.60769149,33.859675
17/02/2017 14:30,33.73368325,33.9575,33.73368325,33.859375
21/02/2017 14:30,33.79652912,34.1875,33.79652912,34.10375
22/02/2017 14:30,33.95013956,34.28,33.95013956,34.173125
23/02/2017 14:30,34.06163228,34.37,34.06163228,34.230625
24/02/2017 14:30,34.14612864,34.165,33.82,34.031875
27/02/2017 14:30,34.08900182,34.35875,34.07,34.2365625
28/02/2017 14:30,34.16278216,34.35875,34.16278216,34.2628125
01/03/2017 14:30,34.21279733,35.0375,34.21279733,34.7140625
02/03/2017 14:30,34.46342992,35.06965,34.46342992,34.8749125
03/03/2017 14:30,34.66917121,34.9575,34.6475,34.81125
06/03/2017 14:30,34.7402106,34.9425,34.648975,34.81693125
07/03/2017 14:30,34.77857093,34.995,34.6975,34.834375
08/03/2017 14:30,34.80647296,34.95,34.705,34.785625
09/03/2017 14:30,34.79604898,34.79604898,34.2625,34.57875
10/03/2017 14:30,34.68739949,34.839275,34.66,34.77419375
13/03/2017 13:30,34.73079662,34.8575,34.705,34.76875
14/03/2017 13:30,34.74977331,34.9125,34.71,34.79875
15/03/2017 13:30,34.77426166,35.187525,34.75625,34.97781875
16/03/2017 13:30,34.8760402,35.255,34.8760402,35.168125
17/03/2017 13:30,35.0220826,35.25,34.9725,35.1175
20/03/2017 13:30,35.0697913,35.375,35.0575,35.224375
21/03/2017 13:30,35.14708315,35.7,34.9325,35.28
22/03/2017 13:30,35.21354158,35.4,34.94,35.1640625
23/03/2017 13:30,35.18880204,35.3961,35.1525,35.2734
24/03/2017 13:30,35.23110102,35.435,35.0875,35.264375
27/03/2017 13:30,35.24773801,35.305,34.655,35.006875
28/03/2017 13:30,35.1273065,36.01,35.1273065,35.585625
29/03/2017 13:30,35.35646575,36.1225,35.35646575,35.9675
30/03/2017 13:30,35.66198288,36.125,35.66198288,36.0075
31/03/2017 13:30,35.83474144,36.0675,35.7525,35.91625
03/04/2017 13:30,35.87549572,36.03,35.7625,35.91125
04/04/2017 13:30,35.89337286,36.2225,35.7925,36.005
05/04/2017 13:30,35.94918643,36.365,35.94918643,36.094375
06/04/2017 13:30,36.02178071,36.13,35.8625,35.995
07/04/2017 13:30,36.00839036,36.045,35.8175,35.9075
10/04/2017 13:30,35.95794518,35.9698,35.725,35.846825
11/04/2017 13:30,35.90238509,35.90238509,35.015,35.49875
12/04/2017 13:30,35.70056754,35.70056754,35.2525,35.41
13/04/2017 13:30,35.55528377,35.595,35.2625,35.399375
17/04/2017 13:30,35.47732939,35.47732939,35.2175,35.37875
18/04/2017 13:30,35.42803969,35.51,35.2775,35.36
19/04/2017 13:30,35.39401985,35.5,35.1125,35.313125
20/04/2017 13:30,35.35357242,35.73,35.29,35.48375
21/04/2017 13:30,35.41866121,35.67,35.41866121,35.5775
24/04/2017 13:30,35.49808061,35.9875,35.49808061,35.891875
25/04/2017 13:30,35.6949778,36.225,35.6949778,36.075625
26/04/2017 13:30,35.8853014,36.15,35.84405,36.0078875
27/04/2017 13:30,35.94659445,36.04,35.8275,35.94890625
28/04/2017 13:30,35.94775035,36.075,35.8175,35.956875
01/05/2017 13:30,35.95231268,36.8,35.95231268,36.49
02/05/2017 13:30,36.22115634,37.0225,36.22115634,36.87375
03/05/2017 13:30,36.54745317,36.8725,36.0675,36.525625
04/05/2017 13:30,36.53653908,36.785,36.4525,36.625
05/05/2017 13:30,36.58076954,37.245,36.58076954,36.96625
08/05/2017 13:30,36.77350977,38.425,36.77350977,37.798125
09/05/2017 13:30,37.28581739,38.72,37.28581739,38.511875
10/05/2017 13:30,37.89884619,38.485,37.89884619,38.30875
11/05/2017 13:30,38.1037981,38.5175,38.0775,38.29875
12/05/2017 13:30,38.20127405,39.105,38.20127405,38.868125
15/05/2017 13:30,38.53469952,39.1625,38.53469952,38.963125
16/05/2017 13:30,38.74891226,39.015,38.68,38.886875
17/05/2017 13:30,38.81789363,38.81789363,37.4275,38.008125
18/05/2017 13:30,38.41300932,38.41300932,37.7825,38.0175
19/05/2017 13:30,38.21525466,38.495,38.1575,38.315625
22/05/2017 13:30,38.26543983,38.645,38.2275,38.4675
23/05/2017 13:30,38.36646991,38.725,38.3275,38.556875
24/05/2017 13:30,38.46167246,38.5425,38.1675,38.37625
25/05/2017 13:30,38.41896123,38.5875,38.2575,38.43625
26/05/2017 13:30,38.42760561,38.56,38.3275,38.4475
30/05/2017 13:30,38.43755281,38.6075,38.3325,38.428125
31/05/2017 13:30,38.4328389,38.5425,38.095,38.33
01/06/2017 13:30,38.38141945,38.38141945,38.055,38.24375
02/06/2017 13:30,38.31258473,38.8625,38.2225,38.585625
05/06/2017 13:30,38.44910486,38.6125,38.365,38.51125
06/06/2017 13:30,38.48017743,38.9525,38.445,38.62125
07/06/2017 13:30,38.55071372,38.995,38.55071372,38.803125
08/06/2017 13:30,38.67691936,38.885,38.6,38.76125
09/06/2017 13:30,38.71908468,38.7975,36.505,37.83625
12/06/2017 13:30,38.27766734,38.27766734,35.6275,36.235
13/06/2017 13:30,37.25633367,37.25633367,36.2875,36.646875
14/06/2017 13:30,36.95160433,36.95160433,35.96,36.5
15/06/2017 13:30,36.72580217,36.72580217,35.5525,35.8937375
16/06/2017 13:30,36.30976983,36.30976983,35.55,35.796875
19/06/2017 13:30,36.05332242,36.685,35.915,36.275
20/06/2017 13:30,36.16416121,36.7175,36.16416121,36.480625
21/06/2017 13:30,36.3223931,36.517325,36.1525,36.37933125
22/06/2017 13:30,36.35086218,36.675,36.279975,36.45124375
23/06/2017 13:30,36.40105296,36.79,36.2775,36.48
26/06/2017 13:30,36.44052648,37.07,36.345,36.665625
27/06/2017 13:30,36.55307574,36.55307574,35.905,36.1575
28/06/2017 13:30,36.35528787,36.5275,35.790025,36.22438125
29/06/2017 13:30,36.28983456,36.28983456,35.57,35.9875
30/06/2017 13:30,36.13866728,36.24,35.945,36.075625
03/07/2017 13:30,36.10714614,36.325025,35.775,36.04875625
05/07/2017 13:30,36.0779512,36.1975,35.680925,35.95585625
06/07/2017 13:30,36.01690372,36.01690372,35.6025,35.72875
07/07/2017 13:30,35.87282686,36.1875,35.725,35.920625
10/07/2017 13:30,35.89672593,36.4875,35.8425,36.155625
11/07/2017 13:30,36.02617547,36.4625,36.02617547,36.280625
12/07/2017 13:30,36.15340023,36.545,36.15340023,36.413125
13/07/2017 13:30,36.28326262,37.1225,36.28326262,36.7
14/07/2017 13:30,36.49163131,37.3325,36.49163131,37.104375
17/07/2017 13:30,36.79800315,37.725,36.79800315,37.365625
18/07/2017 13:30,37.08181408,37.5325,37.08181408,37.38
19/07/2017 13:30,37.23090704,37.855,37.23090704,37.679375
20/07/2017 13:30,37.45514102,37.935,37.45514102,37.735625
21/07/2017 13:30,37.59538301,37.61,37.22,37.47375
24/07/2017 13:30,37.5345665,38.11,37.475,37.813125
25/07/2017 13:30,37.67384575,38.46,37.67384575,38.13625
26/07/2017 13:30,37.90504788,38.4825,37.90504788,38.3625
27/07/2017 13:30,38.13377394,38.4975,36.825,37.85
28/07/2017 13:30,37.99188697,37.99188697,37.2975,37.425625
31/07/2017 13:30,37.70875598,37.70875598,37.0325,37.318125
01/08/2017 13:30,37.51344049,37.555,37.1025,37.36125
02/08/2017 13:30,37.43734525,39.9375,37.43734525,39.520625
03/08/2017 13:30,38.47898512,39.3025,38.47898512,39.053125
04/08/2017 13:30,38.76605506,39.35,38.76605506,39.096875
07/08/2017 13:30,38.93146503,39.73,38.93146503,39.46625625
08/08/2017 13:30,39.19886064,40.4575,39.19886064,39.92375
09/08/2017 13:30,39.56130532,40.3175,39.56130532,40.04375
10/08/2017 13:30,39.80252766,40,38.6575,39.365625
11/08/2017 13:30,39.58407633,39.6432,39.0175,39.295175
14/08/2017 13:30,39.43962567,40.0525,39.43962567,39.883125
15/08/2017 13:30,39.66137533,40.54875,39.66137533,40.2871875
16/08/2017 13:30,39.97428142,40.6275,39.97428142,40.346875
17/08/2017 13:30,40.16057821,40.1775,39.46,39.808125
