,time,mid_c,Signals,CFD Units,Intrinsic_Value,Portfolio Value,Last Trade Profit
11420,11/10/2010 01:00,1168,0,0,0,9172.210413,0
11421,11/10/2010 05:00,1169.5,0,0,0,9172.210413,0
11422,11/10/2010 09:00,1168,0,0,0,9172.210413,0
11423,11/10/2010 13:00,1168.7,0,0,0,9172.210413,0
11424,11/10/2010 17:00,1167.7,0,0,0,9172.210413,0
11425,11/10/2010 21:00,1165.9,0,0,0,9172.210413,0
11426,12/10/2010 01:00,1159.8,0,0,0,9172.210413,0
11427,12/10/2010 05:00,1158.8,0,0,0,9172.210413,0
11428,12/10/2010 09:00,1164.6,0,0,0,9172.210413,0
11429,12/10/2010 13:00,1164.6,0,0,0,9172.210413,0
11430,12/10/2010 17:00,1171.6,0,0,0,9172.210413,0
11431,12/10/2010 21:00,1171.6,0,0,0,9172.210413,0
11432,13/10/2010 01:00,1171.3,0,0,0,9172.210413,0
11433,13/10/2010 05:00,1176.6,0,0,0,9172.210413,0
11434,13/10/2010 09:00,1178.6,0,0,0,9172.210413,0
11435,13/10/2010 13:00,1184.1,0,0,0,9172.210413,0
11436,13/10/2010 17:00,1179.6,0,0,0,9172.210413,0
11437,13/10/2010 21:00,1183.1,0,0,0,9172.210413,0
11438,14/10/2010 01:00,1183.5,0,0,0,9172.210413,0
11439,14/10/2010 05:00,1184,0,0,0,9172.210413,0
11440,14/10/2010 09:00,1180.8,0,0,0,9172.210413,0
11441,14/10/2010 13:00,1173.7,0,0,0,9172.210413,0
11442,14/10/2010 17:00,1181,0,0,0,9172.210413,0
11443,14/10/2010 21:00,1176.7,0,0,0,9172.210413,0
11444,15/10/2010 01:00,1178.4,0,0,0,9172.210413,0
11445,15/10/2010 05:00,1178.9,0,0,0,9172.210413,0
11446,15/10/2010 09:00,1181.4,0,0,0,9172.210413,0
11447,15/10/2010 13:00,1175.4,0,0,0,9172.210413,0
11448,15/10/2010 17:00,1180.4,0,0,0,9172.210413,0
11449,17/10/2010 21:00,1176.7,0,0,0,9172.210413,0
11450,18/10/2010 01:00,1174.4,0,0,0,9172.210413,0
11451,18/10/2010 05:00,1172.9,0,0,0,9172.210413,0
11452,18/10/2010 09:00,1178.4,0,0,0,9172.210413,0
11453,18/10/2010 13:00,1180.1,0,0,0,9172.210413,0
11454,18/10/2010 17:00,1177.1,0,0,0,9172.210413,0
11455,18/10/2010 21:00,1179.9,0,0,0,9172.210413,0
11456,19/10/2010 01:00,1175.8,0,0,0,9172.210413,0
11457,19/10/2010 05:00,1179.1,0,0,0,9172.210413,0
11458,19/10/2010 09:00,1174.8,0,0,0,9172.210413,0
11459,19/10/2010 13:00,1176.5,0,0,0,9172.210413,0
11460,19/10/2010 17:00,1167.7,0,0,0,9172.210413,0
11461,19/10/2010 21:00,1166.7,0,0,0,9172.210413,0
11462,20/10/2010 01:00,1172.7,0,0,0,9172.210413,0
11463,20/10/2010 05:00,1173.5,0,0,0,9172.210413,0
11464,20/10/2010 09:00,1169.9,0,0,0,9172.210413,0
11465,20/10/2010 13:00,1182.7,0,0,0,9172.210413,0
11466,20/10/2010 17:00,1181.5,0,0,0,9172.210413,0
11467,20/10/2010 21:00,1178.7,0,0,0,9172.210413,0
11468,21/10/2010 01:00,1179.2,0,0,0,9172.210413,0
11469,21/10/2010 05:00,1182.7,0,0,0,9172.210413,0
11470,21/10/2010 09:00,1184.7,0,0,0,9172.210413,0
11471,21/10/2010 13:00,1181.1,0,0,0,9172.210413,0
11472,21/10/2010 17:00,1179.9,0,0,0,9172.210413,0
11473,21/10/2010 21:00,1181.6,0,0,0,9172.210413,0
11474,22/10/2010 01:00,1182.9,1,7.754003224,9172.210413,9172.210413,0
11475,22/10/2010 05:00,1179.1,1,7.754003224,9142.745201,9142.745201,-0.003212444
11476,22/10/2010 09:00,1184.6,1,7.754003224,9185.392219,9185.392219,0.001437146
11477,22/10/2010 13:00,1183.1,1,7.754003224,9173.761214,9173.761214,0.000169076
11478,22/10/2010 17:00,1186.3,1,7.754003224,9198.574024,9198.574024,0.002874292
11479,24/10/2010 21:00,1189.6,1,7.754003224,9224.162235,9224.162235,0.005664046
11480,25/10/2010 01:00,1195.7,1,7.754003224,9271.461655,9271.461655,0.010820864
11481,25/10/2010 05:00,1193.1,1,7.754003224,9251.301246,9251.301246,0.008622876
11482,25/10/2010 09:00,1191.3,1,7.754003224,9237.34404,9237.34404,0.007101192
11483,25/10/2010 13:00,1188.3,1,7.754003224,9214.082031,9214.082031,0.004565052
11484,25/10/2010 17:00,1186.8,1,7.754003224,9202.451026,9202.451026,0.003296982
11485,25/10/2010 21:00,1187.3,1,7.754003224,9206.328028,9206.328028,0.003719672
11486,26/10/2010 01:00,1188,1,7.754003224,9211.75583,9211.75583,0.004311438
11487,26/10/2010 05:00,1185.8,1,7.754003224,9194.697023,9194.697023,0.002451602
11488,26/10/2010 09:00,1182.5,1,7.754003224,9169.108812,9169.108812,-0.000338152
11489,26/10/2010 13:00,1186.2,1,7.754003224,9197.798624,9197.798624,0.002789754
11490,26/10/2010 17:00,1187.7,1,7.754003224,9209.429629,9209.429629,0.004057824
11491,26/10/2010 21:00,1189,1,7.754003224,9219.509833,9219.509833,0.005156818
11492,27/10/2010 01:00,1181.4,1,7.754003224,9160.579408,9160.579408,-0.00126807
11493,27/10/2010 05:00,1179.9,1,7.754003224,9148.948404,9148.948404,-0.00253614
11494,27/10/2010 09:00,1179.1,1,7.754003224,9142.745201,9142.745201,-0.003212444
11495,27/10/2010 13:00,1174.3,1,7.754003224,9105.525986,9105.525986,-0.007270268
11496,27/10/2010 17:00,1182.4,1,7.754003224,9168.333412,9168.333412,-0.00042269
11497,27/10/2010 21:00,1184.1,1,7.754003224,9181.515217,9181.515217,0.001014456
11498,28/10/2010 01:00,1184.8,1,7.754003224,9186.943019,9186.943019,0.001606222
11499,28/10/2010 05:00,1185.3,1,7.754003224,9190.820021,9190.820021,0.002028912
11500,28/10/2010 09:00,1189.8,1,7.754003224,9225.713036,9225.713036,0.005833122
11501,28/10/2010 13:00,1178.5,0,0,0,9225.713036,0
11502,28/10/2010 17:00,1184,0,0,0,9225.713036,0
11503,28/10/2010 21:00,1179.5,0,0,0,9225.713036,0
11504,29/10/2010 01:00,1178.7,0,0,0,9225.713036,0
11505,29/10/2010 05:00,1177.5,0,0,0,9225.713036,0
11506,29/10/2010 09:00,1182.2,0,0,0,9225.713036,0
11507,29/10/2010 13:00,1184.7,0,0,0,9225.713036,0
11508,29/10/2010 17:00,1184.7,0,0,0,9225.713036,0
11509,31/10/2010 21:00,1190.8,0,0,0,9225.713036,0
11510,01/11/2010 01:00,1193,0,0,0,9225.713036,0
11511,01/11/2010 05:00,1193.8,0,0,0,9225.713036,0
11512,01/11/2010 09:00,1189.7,0,0,0,9225.713036,0
11513,01/11/2010 13:00,1187.7,0,0,0,9225.713036,0
11514,01/11/2010 17:00,1186.2,0,0,0,9225.713036,0
11515,01/11/2010 21:00,1187.7,1,7.767713257,9225.713036,9225.713036,0
11516,02/11/2010 01:00,1188.4,1,7.767713257,9231.150435,9231.150435,0.000589374
11517,02/11/2010 05:00,1189.7,1,7.767713257,9241.248462,9241.248462,0.001683927
11518,02/11/2010 09:00,1193.9,1,7.767713257,9273.872858,9273.872858,0.005220173
11519,02/11/2010 13:00,1194.7,1,7.767713257,9280.087028,9280.087028,0.005893744
11520,02/11/2010 17:00,1196.9,1,7.767713257,9297.175998,9297.175998,0.007746064
11521,02/11/2010 21:00,1196.9,1,7.767713257,9297.175998,9297.175998,0.007746064
11522,03/11/2010 01:00,1196.6,1,7.767713257,9294.845684,9294.845684,0.007493475
11523,03/11/2010 05:00,1195.3,1,7.767713257,9284.747656,9284.747656,0.006398922
11524,03/11/2010 09:00,1198.3,1,7.767713257,9308.050796,9308.050796,0.008924813
11525,03/11/2010 13:00,1190.6,1,7.767713257,9248.239404,9248.239404,0.002441694
11526,03/11/2010 17:00,1200.8,1,7.767713257,9327.470079,9327.470079,0.011029721
11527,03/11/2010 21:00,1200.1,1,7.767713257,9322.03268,9322.03268,0.010440347
11528,04/11/2010 01:00,1200,1,7.767713257,9321.255909,9321.255909,0.010356151
11529,04/11/2010 05:00,1207.5,1,7.767713257,9379.513758,9379.513758,0.016670876
11530,04/11/2010 09:00,1212.3,1,7.767713257,9416.798782,9416.798782,0.020712301
11531,04/11/2010 13:00,1217.3,1,7.767713257,9455.637348,9455.637348,0.024922118
11532,04/11/2010 17:00,1221.3,1,7.767713257,9486.708201,9486.708201,0.028289972
11533,04/11/2010 21:00,1220.5,1,7.767713257,9480.49403,9480.49403,0.027616401
11534,05/11/2010 01:00,1220.8,1,7.767713257,9482.824344,9482.824344,0.02786899
11535,05/11/2010 05:00,1220,1,7.767713257,9476.610174,9476.610174,0.02719542
11536,05/11/2010 09:00,1223,1,7.767713257,9499.913314,9499.913314,0.02972131
11537,05/11/2010 13:00,1223.7,1,7.767713257,9505.350713,9505.350713,0.030310685
11538,05/11/2010 17:00,1225.7,1,7.767713257,9520.886139,9520.886139,0.031994611
11539,07/11/2010 22:00,1221.8,1,7.767713257,9490.592058,9490.592058,0.028710954
11540,08/11/2010 02:00,1223.3,1,7.767713257,9502.243628,9502.243628,0.029973899
11541,08/11/2010 06:00,1222.7,1,7.767713257,9497.583,9497.583,0.029468721
11542,08/11/2010 10:00,1221.7,1,7.767713257,9489.815286,9489.815286,0.028626758
11543,08/11/2010 14:00,1222.7,1,7.767713257,9497.583,9497.583,0.029468721
11544,08/11/2010 18:00,1221.7,1,7.767713257,9489.815286,9489.815286,0.028626758
11545,08/11/2010 22:00,1220.4,1,7.767713257,9479.717259,9479.717259,0.027532205
11546,09/11/2010 02:00,1219.2,1,7.767713257,9470.396003,9470.396003,0.026521849
11547,09/11/2010 06:00,1223.2,1,7.767713257,9501.466856,9501.466856,0.029889703
11548,09/11/2010 10:00,1225.6,1,7.767713257,9520.109368,9520.109368,0.031910415
11549,09/11/2010 14:00,1220.4,1,7.767713257,9479.717259,9479.717259,0.027532205
11550,09/11/2010 18:00,1213.8,1,7.767713257,9428.450352,9428.450352,0.021975246
11551,09/11/2010 22:00,1214.8,1,7.767713257,9436.218065,9436.218065,0.02281721
11552,10/11/2010 02:00,1215.6,1,7.767713257,9442.432235,9442.432235,0.023490781
11553,10/11/2010 06:00,1215.5,1,7.767713257,9441.655464,9441.655464,0.023406584
11554,10/11/2010 10:00,1215,1,7.767713257,9437.771607,9437.771607,0.022985602
11555,10/11/2010 14:00,1213,1,7.767713257,9422.236181,9422.236181,0.021301676
11556,10/11/2010 18:00,1213.5,1,7.767713257,9426.120038,9426.120038,0.021722657
11557,10/11/2010 22:00,1212.7,1,7.767713257,9419.905867,9419.905867,0.021049086
11558,11/11/2010 02:00,1214,1,7.767713257,9430.003894,9430.003894,0.022143639
11559,11/11/2010 06:00,1213,1,7.767713257,9422.236181,9422.236181,0.021301676
11560,11/11/2010 10:00,1208.7,1,7.767713257,9388.835014,9388.835014,0.017681233
11561,11/11/2010 14:00,1210.4,1,7.767713257,9402.040127,9402.040127,0.019112571
11562,11/11/2010 18:00,1213.4,0,0,0,9402.040127,0
11563,11/11/2010 22:00,1208.6,0,0,0,9402.040127,0
11564,12/11/2010 02:00,1202.6,0,0,0,9402.040127,0
11565,12/11/2010 06:00,1202.8,0,0,0,9402.040127,0
11566,12/11/2010 10:00,1208.3,0,0,0,9402.040127,0
11567,12/11/2010 14:00,1196,0,0,0,9402.040127,0
11568,12/11/2010 18:00,1197.5,0,0,0,9402.040127,0
11569,14/11/2010 22:00,1202.1,0,0,0,9402.040127,0
11570,15/11/2010 02:00,1200.8,0,0,0,9402.040127,0
11571,15/11/2010 06:00,1199.8,0,0,0,9402.040127,0
11572,15/11/2010 10:00,1203.3,0,0,0,9402.040127,0
11573,15/11/2010 14:00,1206.8,0,0,0,9402.040127,0
11574,15/11/2010 18:00,1197.3,0,0,0,9402.040127,0
11575,15/11/2010 22:00,1193.2,0,0,0,9402.040127,0
11576,16/11/2010 02:00,1194,0,0,0,9402.040127,0
11577,16/11/2010 06:00,1191.5,0,0,0,9402.040127,0
11578,16/11/2010 10:00,1191.7,0,0,0,9402.040127,0
11579,16/11/2010 14:00,1178.9,0,0,0,9402.040127,0
11580,16/11/2010 18:00,1178.6,0,0,0,9402.040127,0
11581,16/11/2010 22:00,1180.9,0,0,0,9402.040127,0
11582,17/11/2010 02:00,1181.9,0,0,0,9402.040127,0
11583,17/11/2010 06:00,1181.3,0,0,0,9402.040127,0
11584,17/11/2010 10:00,1179.8,0,0,0,9402.040127,0
11585,17/11/2010 14:00,1181.6,0,0,0,9402.040127,0
11586,17/11/2010 18:00,1179.8,0,0,0,9402.040127,0
11587,17/11/2010 22:00,1184.5,0,0,0,9402.040127,0
11588,18/11/2010 02:00,1190,0,0,0,9402.040127,0
11589,18/11/2010 06:00,1192.5,0,0,0,9402.040127,0
11590,18/11/2010 10:00,1191.5,0,0,0,9402.040127,0
11591,18/11/2010 14:00,1201,0,0,0,9402.040127,0
11592,18/11/2010 18:00,1199.3,0,0,0,9402.040127,0
11593,18/11/2010 22:00,1199,0,0,0,9402.040127,0
11594,19/11/2010 02:00,1197.5,0,0,0,9402.040127,0
11595,19/11/2010 06:00,1198,0,0,0,9402.040127,0
11596,19/11/2010 10:00,1195.2,0,0,0,9402.040127,0
11597,19/11/2010 14:00,1197.7,0,0,0,9402.040127,0
11598,19/11/2010 18:00,1200.9,0,0,0,9402.040127,0
11599,21/11/2010 22:00,1207,0,0,0,9402.040127,0
11600,22/11/2010 02:00,1205.7,1,7.797992972,9402.040127,9402.040127,0
11601,22/11/2010 06:00,1204.5,1,7.797992972,9392.682535,9392.682535,-0.000995272
11602,22/11/2010 10:00,1196.2,1,7.797992972,9327.959193,9327.959193,-0.00787924
11603,22/11/2010 14:00,1187.4,1,7.797992972,9259.336855,9259.336855,-0.015177905
11604,22/11/2010 18:00,1198.9,1,7.797992972,9349.013774,9349.013774,-0.005639877
11605,22/11/2010 22:00,1196.6,1,7.797992972,9331.07839,9331.07839,-0.007547483
11606,23/11/2010 02:00,1195.6,1,7.797992972,9323.280397,9323.280397,-0.008376877
11607,23/11/2010 06:00,1191.3,1,7.797992972,9289.749028,9289.749028,-0.011943269
11608,23/11/2010 10:00,1186.6,1,7.797992972,9253.098461,9253.098461,-0.01584142
11609,23/11/2010 14:00,1183.3,1,7.797992972,9227.365084,9227.365084,-0.018578419
11610,23/11/2010 18:00,1178.8,1,7.797992972,9192.274116,9192.274116,-0.022310691
11611,23/11/2010 22:00,1186,1,7.797992972,9248.419665,9248.419665,-0.016339056
11612,24/11/2010 02:00,1185.5,1,7.797992972,9244.520668,9244.520668,-0.016753753
11613,24/11/2010 06:00,1178.7,1,7.797992972,9191.494316,9191.494316,-0.02239363
11614,24/11/2010 10:00,1189,0,0,0,9191.494316,0
11615,24/11/2010 14:00,1197.2,0,0,0,9191.494316,0
11616,24/11/2010 18:00,1197.2,0,0,0,9191.494316,0
11617,24/11/2010 22:00,1196.5,0,0,0,9191.494316,0
11618,25/11/2010 02:00,1196,0,0,0,9191.494316,0
11619,25/11/2010 06:00,1196.7,0,0,0,9191.494316,0
11620,25/11/2010 10:00,1196.4,0,0,0,9191.494316,0
11621,25/11/2010 14:00,1201.9,0,0,0,9191.494316,0
11622,25/11/2010 22:00,1199.6,0,0,0,9191.494316,0
11623,26/11/2010 02:00,1196.1,0,0,0,9191.494316,0
11624,26/11/2010 06:00,1189.1,0,0,0,9191.494316,0
11625,26/11/2010 10:00,1189.1,0,0,0,9191.494316,0
11626,26/11/2010 14:00,1189.8,0,0,0,9191.494316,0
11627,26/11/2010 18:00,1185,1,7.756535288,9191.494316,9191.494316,0
11628,28/11/2010 22:00,1188.1,1,7.756535288,9215.539576,9215.539576,0.002616034
11629,29/11/2010 02:00,1191.8,1,7.756535288,9244.238756,9244.238756,0.005738397
11630,29/11/2010 06:00,1191.3,1,7.756535288,9240.360489,9240.360489,0.005316456
11631,29/11/2010 10:00,1182,1,7.756535288,9168.22471,9168.22471,-0.002531646
11632,29/11/2010 14:00,1180,1,7.756535288,9152.71164,9152.71164,-0.004219409
11633,29/11/2010 18:00,1188.5,1,7.756535288,9218.64219,9218.64219,0.002953586
11634,29/11/2010 22:00,1189.3,1,7.756535288,9224.847418,9224.847418,0.003628692
11635,30/11/2010 02:00,1183.3,1,7.756535288,9178.308206,9178.308206,-0.001434599
11636,30/11/2010 06:00,1185.2,1,7.756535288,9193.045623,9193.045623,0.000168776
11637,30/11/2010 10:00,1176.7,1,7.756535288,9127.115073,9127.115073,-0.007004219
11638,30/11/2010 14:00,1184,1,7.756535288,9183.737781,9183.737781,-0.000843882
11639,30/11/2010 18:00,1179.2,1,7.756535288,9146.506412,9146.506412,-0.004894515
11640,30/11/2010 22:00,1179.7,1,7.756535288,9150.384679,9150.384679,-0.004472574
11641,01/12/2010 02:00,1184.4,1,7.756535288,9186.840395,9186.840395,-0.000506329
11642,01/12/2010 06:00,1190.4,1,7.756535288,9233.379607,9233.379607,0.004556962
11643,01/12/2010 10:00,1197.9,1,7.756535288,9291.553621,9291.553621,0.010886076
11644,01/12/2010 14:00,1206.6,1,7.756535288,9359.035478,9359.035478,0.018227848
11645,01/12/2010 18:00,1205.9,1,7.756535288,9353.605904,9353.605904,0.017637131
11646,01/12/2010 22:00,1206.1,1,7.756535288,9355.157211,9355.157211,0.017805907
11647,02/12/2010 02:00,1206.8,1,7.756535288,9360.586786,9360.586786,0.018396624
11648,02/12/2010 06:00,1211.8,1,7.756535288,9399.369462,9399.369462,0.022616034
11649,02/12/2010 10:00,1204.8,1,7.756535288,9345.073715,9345.073715,0.016708861
11650,02/12/2010 14:00,1219.1,1,7.756535288,9455.99217,9455.99217,0.028776371
11651,02/12/2010 18:00,1223.6,1,7.756535288,9490.896578,9490.896578,0.03257384
11652,02/12/2010 22:00,1221.3,1,7.756535288,9473.056547,9473.056547,0.030632911
11653,03/12/2010 02:00,1221.5,1,7.756535288,9474.607854,9474.607854,0.030801688
11654,03/12/2010 06:00,1224.8,1,7.756535288,9500.204421,9500.204421,0.033586498
11655,03/12/2010 10:00,1215.5,1,7.756535288,9428.068643,9428.068643,0.025738397
11656,03/12/2010 14:00,1219.7,1,7.756535288,9460.646091,9460.646091,0.0292827
11657,03/12/2010 18:00,1224.7,1,7.756535288,9499.428767,9499.428767,0.03350211
11658,05/12/2010 22:00,1223.5,1,7.756535288,9490.120925,9490.120925,0.032489451
11659,06/12/2010 02:00,1222.5,1,7.756535288,9482.36439,9482.36439,0.03164557
11660,06/12/2010 06:00,1220.5,1,7.756535288,9466.851319,9466.851319,0.029957806
11661,06/12/2010 10:00,1221,1,7.756535288,9470.729587,9470.729587,0.030379747
11662,06/12/2010 14:00,1223,1,7.756535288,9486.242657,9486.242657,0.032067511
11663,06/12/2010 18:00,1222.2,1,7.756535288,9480.037429,9480.037429,0.031392405
11664,06/12/2010 22:00,1220.4,1,7.756535288,9466.075665,9466.075665,0.029873418
11665,07/12/2010 02:00,1225.4,1,7.756535288,9504.858342,9504.858342,0.034092827
11666,07/12/2010 06:00,1233.7,1,7.756535288,9569.237585,9569.237585,0.041097046
11667,07/12/2010 10:00,1235.2,1,7.756535288,9580.872388,9580.872388,0.042362869
11668,07/12/2010 14:00,1230.6,1,7.756535288,9545.192325,9545.192325,0.038481013
11669,07/12/2010 18:00,1222.4,1,7.756535288,9481.588736,9481.588736,0.031561181
11670,07/12/2010 22:00,1223.6,1,7.756535288,9490.896578,9490.896578,0.03257384
11671,08/12/2010 02:00,1219.8,1,7.756535288,9461.421744,9461.421744,0.029367089
11672,08/12/2010 06:00,1223.6,1,7.756535288,9490.896578,9490.896578,0.03257384
11673,08/12/2010 10:00,1226.1,1,7.756535288,9510.287917,9510.287917,0.034683544
11674,08/12/2010 14:00,1224.5,1,7.756535288,9497.87746,9497.87746,0.033333333
11675,08/12/2010 18:00,1230.8,1,7.756535288,9546.743632,9546.743632,0.038649789
11676,08/12/2010 22:00,1233.5,1,7.756535288,9567.686278,9567.686278,0.04092827
11677,09/12/2010 02:00,1237.5,1,7.756535288,9598.712419,9598.712419,0.044303797
11678,09/12/2010 06:00,1233.2,1,7.756535288,9565.359317,9565.359317,0.040675105
11679,09/12/2010 10:00,1235.5,1,7.756535288,9583.199348,9583.199348,0.042616034
11680,09/12/2010 14:00,1230.5,1,7.756535288,9544.416672,9544.416672,0.038396624
11681,09/12/2010 18:00,1232.7,1,7.756535288,9561.481049,9561.481049,0.040253165
11682,09/12/2010 22:00,1235.4,1,7.756535288,9582.423695,9582.423695,0.042531646
11683,10/12/2010 02:00,1237.4,1,7.756535288,9597.936765,9597.936765,0.044219409
11684,10/12/2010 06:00,1236.9,1,7.756535288,9594.058498,9594.058498,0.043797468
11685,10/12/2010 10:00,1235.6,1,7.756535288,9583.975002,9583.975002,0.042700422
11686,10/12/2010 14:00,1238.4,1,7.756535288,9605.693301,9605.693301,0.045063291
11687,10/12/2010 18:00,1241.4,1,7.756535288,9628.962907,9628.962907,0.047594937
11688,12/12/2010 22:00,1240.9,1,7.756535288,9625.084639,9625.084639,0.047172996
11689,13/12/2010 02:00,1240.4,1,7.756535288,9621.206371,9621.206371,0.046751055
11690,13/12/2010 06:00,1241.4,1,7.756535288,9628.962907,9628.962907,0.047594937
11691,13/12/2010 10:00,1245.9,1,7.756535288,9663.867315,9663.867315,0.051392405
11692,13/12/2010 14:00,1245.3,1,7.756535288,9659.213394,9659.213394,0.050886076
11693,13/12/2010 18:00,1241.6,1,7.756535288,9630.514214,9630.514214,0.047763713
11694,13/12/2010 22:00,1240.3,1,7.756535288,9620.430718,9620.430718,0.046666667
11695,14/12/2010 02:00,1241.5,1,7.756535288,9629.73856,9629.73856,0.047679325
11696,14/12/2010 06:00,1242.3,1,7.756535288,9635.943788,9635.943788,0.04835443
11697,14/12/2010 10:00,1243,1,7.756535288,9641.373363,9641.373363,0.048945148
11698,14/12/2010 14:00,1245.8,1,7.756535288,9663.091662,9663.091662,0.051308017
11699,14/12/2010 18:00,1241.7,1,7.756535288,9631.289867,9631.289867,0.047848101
11700,14/12/2010 22:00,1239.2,1,7.756535288,9611.898529,9611.898529,0.045738397
11701,15/12/2010 02:00,1241,1,7.756535288,9625.860292,9625.860292,0.047257384
11702,15/12/2010 06:00,1237.2,1,7.756535288,9596.385458,9596.385458,0.044050633
11703,15/12/2010 10:00,1238.4,1,7.756535288,9605.693301,9605.693301,0.045063291
11704,15/12/2010 14:00,1238.4,1,7.756535288,9605.693301,9605.693301,0.045063291
11705,15/12/2010 18:00,1238.7,1,7.756535288,9608.020261,9608.020261,0.045316456
11706,15/12/2010 22:00,1236.9,1,7.756535288,9594.058498,9594.058498,0.043797468
11707,16/12/2010 02:00,1237.1,1,7.756535288,9595.609805,9595.609805,0.043966245
11708,16/12/2010 06:00,1238.9,1,7.756535288,9609.571568,9609.571568,0.045485232
11709,16/12/2010 10:00,1237.3,1,7.756535288,9597.161112,9597.161112,0.044135021
11710,16/12/2010 14:00,1243.6,1,7.756535288,9646.027284,9646.027284,0.049451477
11711,16/12/2010 18:00,1244.3,1,7.756535288,9651.456859,9651.456859,0.050042194
11712,16/12/2010 22:00,1243.3,1,7.756535288,9643.700324,9643.700324,0.049198312
11713,17/12/2010 02:00,1243.3,1,7.756535288,9643.700324,9643.700324,0.049198312
11714,17/12/2010 06:00,1244.3,1,7.756535288,9651.456859,9651.456859,0.050042194
11715,17/12/2010 10:00,1243,1,7.756535288,9641.373363,9641.373363,0.048945148
11716,17/12/2010 14:00,1242.5,1,7.756535288,9637.495095,9637.495095,0.048523207
11717,17/12/2010 18:00,1242.7,1,7.756535288,9639.046402,9639.046402,0.048691983
11718,19/12/2010 22:00,1242.4,1,7.756535288,9636.719442,9636.719442,0.048438819
11719,20/12/2010 02:00,1239.6,1,7.756535288,9615.001143,9615.001143,0.046075949
11720,20/12/2010 06:00,1243.1,1,7.756535288,9642.149016,9642.149016,0.049029536
11721,20/12/2010 10:00,1247.4,1,7.756535288,9675.502118,9675.502118,0.052658228
11722,20/12/2010 14:00,1246.8,1,7.756535288,9670.848197,9670.848197,0.052151899
11723,20/12/2010 18:00,1246.1,1,7.756535288,9665.418622,9665.418622,0.051561181
11724,20/12/2010 22:00,1248.1,1,7.756535288,9680.931693,9680.931693,0.053248945
11725,21/12/2010 02:00,1249.8,1,7.756535288,9694.117803,9694.117803,0.054683544
11726,21/12/2010 06:00,1250.6,1,7.756535288,9700.323031,9700.323031,0.05535865
11727,21/12/2010 10:00,1251.1,1,7.756535288,9704.201299,9704.201299,0.055780591
11728,21/12/2010 14:00,1254.6,1,7.756535288,9731.349172,9731.349172,0.058734177
11729,21/12/2010 18:00,1254.8,1,7.756535288,9732.900479,9732.900479,0.058902954
11730,21/12/2010 22:00,1254.1,1,7.756535288,9727.470905,9727.470905,0.058312236
11731,22/12/2010 02:00,1254,1,7.756535288,9726.695251,9726.695251,0.058227848
11732,22/12/2010 06:00,1254.8,1,7.756535288,9732.900479,9732.900479,0.058902954
11733,22/12/2010 10:00,1255.3,1,7.756535288,9736.778747,9736.778747,0.059324895
11734,22/12/2010 14:00,1258.8,1,7.756535288,9763.926621,9763.926621,0.062278481
11735,22/12/2010 18:00,1259,1,7.756535288,9765.477928,9765.477928,0.062447257
11736,22/12/2010 22:00,1259.8,1,7.756535288,9771.683156,9771.683156,0.063122363
11737,23/12/2010 02:00,1259.5,1,7.756535288,9769.356195,9769.356195,0.062869198
11738,23/12/2010 06:00,1258,1,7.756535288,9757.721392,9757.721392,0.061603376
11739,23/12/2010 10:00,1257.2,1,7.756535288,9751.516164,9751.516164,0.06092827
11740,23/12/2010 14:00,1256.5,1,7.756535288,9746.086589,9746.086589,0.060337553
11741,23/12/2010 18:00,1257.2,1,7.756535288,9751.516164,9751.516164,0.06092827
11742,26/12/2010 22:00,1251.5,1,7.756535288,9707.303913,9707.303913,0.056118143
11743,27/12/2010 02:00,1254.8,1,7.756535288,9732.900479,9732.900479,0.058902954
11744,27/12/2010 06:00,1252,1,7.756535288,9711.182181,9711.182181,0.056540084
11745,27/12/2010 10:00,1252.3,1,7.756535288,9713.509141,9713.509141,0.056793249
11746,27/12/2010 14:00,1255.3,1,7.756535288,9736.778747,9736.778747,0.059324895
11747,27/12/2010 18:00,1257.5,1,7.756535288,9753.843125,9753.843125,0.061181435
11748,27/12/2010 22:00,1258.5,1,7.756535288,9761.59966,9761.59966,0.062025316
11749,28/12/2010 02:00,1258.3,1,7.756535288,9760.048353,9760.048353,0.06185654
11750,28/12/2010 06:00,1260,1,7.756535288,9773.234463,9773.234463,0.063291139
11751,28/12/2010 10:00,1259.5,1,7.756535288,9769.356195,9769.356195,0.062869198
11752,28/12/2010 14:00,1257.2,1,7.756535288,9751.516164,9751.516164,0.06092827
11753,28/12/2010 18:00,1257.7,1,7.756535288,9755.394432,9755.394432,0.061350211
11754,28/12/2010 22:00,1258.5,1,7.756535288,9761.59966,9761.59966,0.062025316
11755,29/12/2010 02:00,1259.2,1,7.756535288,9767.029235,9767.029235,0.062616034
11756,29/12/2010 06:00,1260.2,1,7.756535288,9774.78577,9774.78577,0.063459916
11757,29/12/2010 10:00,1260.4,1,7.756535288,9776.337077,9776.337077,0.063628692
11758,29/12/2010 14:00,1261.7,1,7.756535288,9786.420573,9786.420573,0.064725738
11759,29/12/2010 18:00,1260.2,1,7.756535288,9774.78577,9774.78577,0.063459916
11760,29/12/2010 22:00,1258.9,1,7.756535288,9764.702274,9764.702274,0.062362869
11761,30/12/2010 02:00,1260.2,1,7.756535288,9774.78577,9774.78577,0.063459916
11762,30/12/2010 06:00,1259.6,1,7.756535288,9770.131849,9770.131849,0.062953586
