,Unnamed: 0,time,mid_c,SMA_14,SMA_21,SMA_40,Slope_540,state,long_signal,short_signal,Cash,CFD Units,CFD Intrinsic Value,Portfolio Value,Last Trade Cash,Last Trade Profit,Index log returns,Portfolio Log Returns
12628,12628,2011-07-25 01:00:00,1330.8,1339.4428571428573,1335.4666666666667,1324.0275,-0.0274767860429334,3.0,1.0,0.0,0.0,0.0,,,,,,
12629,12629,2011-07-25 05:00:00,1334.8,1340.0642857142857,1335.8428571428572,1324.61,-0.0279738118291062,3.0,1.0,0.0,0.0,0.0,,,,,,
12630,12630,2011-07-25 09:00:00,1334.3,1340.4714285714283,1336.1095238095238,1325.1875,-0.0283883727691491,3.0,1.0,0.0,0.0,0.0,,,,,,
12631,12631,2011-07-25 13:00:00,1342.3,1341.7,1336.7571428571428,1325.9325,-0.0287392732256741,3.0,1.0,0.0,0.0,0.0,,,,,,
12632,12632,2011-07-25 17:00:00,1337.3,1341.928571428571,1337.142857142857,1326.5975,-0.0290079374605384,3.0,1.0,0.0,0.0,0.0,,,,,,
12633,12633,2011-07-25 21:00:00,1335.3,1341.2285714285715,1337.3142857142857,1327.2199999999998,-0.0294450064795985,3.0,1.0,0.0,0.0,0.0,,,,,,
12634,12634,2011-07-26 01:00:00,1339.8,1340.6928571428573,1337.9666666666667,1327.8275,-0.0298471988358442,3.0,1.0,0.0,0.0,0.0,,,,,,
12635,12635,2011-07-26 05:00:00,1339.0,1340.1,1338.809523809524,1328.4975,-0.0301899145363629,3.0,1.0,0.0,0.0,0.0,,,,,,
12636,12636,2011-07-26 09:00:00,1338.7,1339.3071428571427,1339.4095238095238,1328.9924999999998,-0.0304666492149988,4.0,1.0,0.0,0.0,0.0,,,,,,
12637,12637,2011-07-26 13:00:00,1335.0,1338.2142857142858,1339.7142857142858,1329.5975,-0.0306665317782297,4.0,1.0,0.0,0.0,0.0,,,,,,
12638,12638,2011-07-26 17:00:00,1329.7,1337.1714285714286,1339.9333333333332,1330.0025,-0.0309885379122242,4.0,1.0,0.0,0.0,0.0,,,,,,
12639,12639,2011-07-26 21:00:00,1330.2,1336.0214285714285,1339.7476190476189,1330.47,-0.0312162936086886,4.0,1.0,0.0,0.0,0.0,,,,,,
12640,12640,2011-07-27 01:00:00,1330.7,1335.0142857142855,1339.0619047619048,1330.9625,-0.0314567112903527,4.0,1.0,0.0,0.0,0.0,,,,,,
12641,12641,2011-07-27 05:00:00,1329.9,1334.8428571428572,1338.2333333333331,1331.7175,-0.0317469119502391,4.0,1.0,0.0,0.0,0.0,,,,,,
12642,12642,2011-07-27 09:00:00,1323.6,1334.3285714285714,1337.104761904762,1332.165,-0.0321854784595741,4.0,1.0,0.0,0.0,0.0,,,,,,
12643,12643,2011-07-27 13:00:00,1313.3,1332.792857142857,1335.3666666666666,1332.3049999999998,-0.0327283967975809,4.0,1.0,0.0,0.0,0.0,,,,,,
12644,12644,2011-07-27 17:00:00,1304.0,1330.6285714285714,1333.161904761905,1332.1575,-0.0335209159001079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12645,12645,2011-07-27 21:00:00,1305.0,1327.9642857142858,1331.290476190476,1331.9525,-0.0343345065579024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12646,12646,2011-07-28 01:00:00,1304.5,1325.6214285714284,1329.3,1331.7475,-0.0352063888345906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12647,12647,2011-07-28 05:00:00,1306.8,1323.5857142857142,1327.4904761904763,1331.475,-0.0361039303975665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12648,12648,2011-07-28 09:00:00,1304.8,1321.0857142857144,1326.1809523809522,1330.9225,-0.0370293069896978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12649,12649,2011-07-28 13:00:00,1312.8,1319.2142857142858,1325.3238095238096,1330.525,-0.0377954847429365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12650,12650,2011-07-28 17:00:00,1302.0,1316.5928571428572,1323.7619047619048,1329.8575,-0.0387912662404345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12651,12651,2011-07-28 21:00:00,1300.7,1314.142857142857,1322.161904761905,1329.145,-0.039767142167459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12652,12652,2011-07-29 01:00:00,1292.7,1311.5,1319.8000000000002,1328.17,-0.0408253991116415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12653,12653,2011-07-29 05:00:00,1296.4,1309.0857142857144,1317.8523809523808,1327.4275,-0.0418093454824376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12654,12654,2011-07-29 09:00:00,1288.4,1306.064285714286,1315.6190476190477,1326.605,-0.0429719352032528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12655,12655,2011-07-29 13:00:00,1294.2,1303.5142857142855,1313.4476190476191,1325.8075,-0.0439487904050882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12656,12656,2011-07-29 17:00:00,1295.9,1301.5357142857142,1311.395238095238,1324.99,-0.0447872096802649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12657,12657,2011-07-31 21:00:00,1311.5,1301.4071428571428,1310.1,1324.65,-0.0452571206043611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12658,12658,2011-08-01 01:00:00,1311.3,1301.928571428571,1308.9714285714283,1324.08,-0.0456428100843205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12659,12659,2011-08-01 05:00:00,1305.5,1301.9642857142858,1307.8190476190475,1323.09,-0.046096054284594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12660,12660,2011-08-01 09:00:00,1304.5,1301.9642857142858,1306.595238095238,1322.02,-0.0465341292513196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12661,12661,2011-08-01 13:00:00,1277.9,1299.9,1304.0809523809523,1320.285,-0.0475341403015023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12662,12662,2011-08-01 17:00:00,1282.7,1298.321428571429,1301.8333333333333,1318.6074999999998,-0.048457470704632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12663,12663,2011-08-01 21:00:00,1285.4,1296.3642857142856,1300.0142857142855,1316.985,-0.0492302061697361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12664,12664,2011-08-02 01:00:00,1278.4,1294.678571428571,1298.352380952381,1315.3375,-0.0501812992042725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12665,12665,2011-08-02 05:00:00,1275.8,1292.9,1297.009523809524,1313.575,-0.0511540201136187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12666,12666,2011-08-02 09:00:00,1276.8,1291.7642857142855,1295.6666666666667,1311.875,-0.0521771984433722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12667,12667,2011-08-02 13:00:00,1266.0,1289.5928571428572,1293.8333333333333,1310.2175,-0.0533471727345506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12668,12668,2011-08-02 17:00:00,1249.3,1286.8,1291.095238095238,1308.18,-0.0548561780618818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12669,12669,2011-08-02 21:00:00,1249.7,1283.6214285714284,1288.4714285714283,1306.0525,-0.0563723545767379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12670,12670,2011-08-03 01:00:00,1251.5,1280.45,1285.5523809523809,1303.9825,-0.058017540069296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12671,12671,2011-08-03 05:00:00,1257.7,1276.607142857143,1283.442857142857,1301.8674999999998,-0.0595372221593505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12672,12672,2011-08-03 09:00:00,1256.7,1272.707142857143,1281.347619047619,1299.8525,-0.0610158661571389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12673,12673,2011-08-03 13:00:00,1245.4,1268.4142857142858,1279.095238095238,1297.605,-0.0626915234810666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12674,12674,2011-08-03 17:00:00,1257.7,1265.071428571429,1277.2523809523811,1295.5525,-0.0641568539139175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12675,12675,2011-08-03 21:00:00,1262.0,1263.935714285714,1275.9952380952382,1293.6275,-0.0653999918457272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12676,12676,2011-08-04 01:00:00,1260.2,1262.3285714285714,1274.3761904761905,1291.665,-0.0665419443977669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12677,12677,2011-08-04 05:00:00,1256.9,1260.2928571428572,1272.5190476190478,1289.7125,-0.0677571863338961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12678,12678,2011-08-04 09:00:00,1246.9,1258.0428571428572,1269.4428571428573,1287.6425000000002,-0.0690862222892854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12679,12679,2011-08-04 13:00:00,1226.3,1254.507142857143,1265.3952380952385,1285.045,-0.0708260697434186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12680,12680,2011-08-04 17:00:00,1198.3,1248.9,1260.2904761904765,1281.735,-0.0731126878578687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12681,12681,2011-08-04 21:00:00,1201.2,1244.2714285714285,1255.3714285714286,1278.5175000000002,-0.0752577035967582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12682,12682,2011-08-05 01:00:00,1199.5,1240.7142857142858,1251.6380952380953,1275.4150000000002,-0.0774648023103264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12683,12683,2011-08-05 05:00:00,1196.7,1236.928571428571,1247.5428571428572,1272.5,-0.0797153549147212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12684,12684,2011-08-05 09:00:00,1211.5,1234.071428571429,1244.0238095238096,1270.1875,-0.0816559079801752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12685,12685,2011-08-05 13:00:00,1207.2,1230.4642857142858,1240.6333333333332,1267.7424999999998,-0.0836510222752631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12686,12686,2011-08-05 17:00:00,1200.2,1226.428571428571,1237.0333333333333,1265.135,-0.0858381887455032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12687,12687,2011-08-07 21:00:00,1179.3,1221.707142857143,1232.3904761904762,1261.9475,-0.0883933110576891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12688,12688,2011-08-08 01:00:00,1173.5,1215.6928571428573,1227.9857142857145,1258.665,-0.0911178593433676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12689,12689,2011-08-08 05:00:00,1175.7,1209.5285714285717,1224.4809523809522,1255.2375,-0.0937648582090092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12690,12690,2011-08-08 09:00:00,1168.2,1202.957142857143,1220.6,1251.8925,-0.0965810315612269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12691,12691,2011-08-08 13:00:00,1153.2,1195.55,1215.9190476190477,1248.2050000000002,-0.0996416082816928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12692,12692,2011-08-08 17:00:00,1115.8,1186.185714285714,1209.161904761905,1243.7824999999998,-0.1033682023753319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12693,12693,2011-08-08 21:00:00,1100.5,1177.2000000000005,1201.7238095238097,1238.885,-0.1073305425906429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12694,12694,2011-08-09 01:00:00,1098.8,1170.0928571428572,1194.742857142857,1234.145,-0.1113984006194199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12695,12695,2011-08-09 05:00:00,1114.3,1163.8857142857144,1187.9142857142858,1229.6474999999998,-0.115121832074565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12696,12696,2011-08-09 09:00:00,1128.8,1158.8357142857144,1181.571428571429,1225.47,-0.1185946758695636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12697,12697,2011-08-09 13:00:00,1143.1,1155.007142857143,1175.9952380952382,1221.26,-0.1216657121595067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12698,12698,2011-08-09 17:00:00,1175.6,1152.4428571428573,1172.1238095238095,1217.8674999999998,-0.1240278601778469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12699,12699,2011-08-09 21:00:00,1177.1,1150.292857142857,1168.8,1214.6575,-0.1264046973183493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12700,12700,2011-08-10 01:00:00,1170.6,1148.178571428571,1166.147619047619,1211.31,-0.1288557230991876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12701,12701,2011-08-10 05:00:00,1166.3,1147.25,1164.6238095238095,1208.52,-0.1314154788672876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12702,12702,2011-08-10 09:00:00,1153.5,1145.821428571429,1162.3523809523808,1205.29,-0.1342665784176214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12703,12703,2011-08-10 13:00:00,1139.8,1143.257142857143,1159.5095238095237,1201.65,-0.1374163758372895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12704,12704,2011-08-10 17:00:00,1129.7,1140.5071428571428,1156.3190476190475,1197.9325,-0.1407693899270344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12705,12705,2011-08-10 21:00:00,1135.0,1139.2071428571428,1152.6761904761904,1194.4125,-0.1438271964810121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12706,12706,2011-08-11 01:00:00,1140.2,1140.95,1149.4857142857145,1190.9975,-0.1468987738488662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12707,12707,2011-08-11 05:00:00,1146.2,1144.2142857142858,1146.9142857142858,1188.0025,-0.1497851234819811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12708,12708,2011-08-11 09:00:00,1124.9,1146.0785714285714,1144.3238095238096,1184.8925,-0.1530760774594943,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12709,12709,2011-08-11 13:00:00,1165.5,1149.7357142857145,1143.9428571428573,1182.7875,-0.1555110042672758,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12710,12710,2011-08-11 17:00:00,1171.8,1152.8071428571427,1143.757142857143,1180.795,-0.1577108517747545,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12711,12711,2011-08-11 21:00:00,1167.7,1154.5642857142857,1143.7333333333331,1178.545,-0.1600954964408886,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12712,12712,2011-08-12 01:00:00,1158.5,1153.3428571428572,1143.985714285714,1176.09,-0.1626687791567643,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12713,12713,2011-08-12 05:00:00,1165.7,1152.5285714285717,1146.3619047619047,1174.0975,-0.1650808511384165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12714,12714,2011-08-12 09:00:00,1179.7,1153.178571428571,1150.1333333333332,1172.1475,-0.1672235234764941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12715,12715,2011-08-12 13:00:00,1182.0,1154.3,1154.095238095238,1170.1475,-0.1692558159207222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12716,12716,2011-08-12 17:00:00,1179.2,1156.1357142857144,1157.1857142857143,1168.1225,-0.1713278090040698,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12717,12717,2011-08-14 21:00:00,1187.3,1159.5285714285717,1159.9714285714283,1166.3825000000002,-0.1731927254742147,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12718,12718,2011-08-15 01:00:00,1188.1,1163.7,1162.114285714286,1164.9125,-0.1750752155452445,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12719,12719,2011-08-15 05:00:00,1187.3,1167.435714285714,1162.6714285714286,1163.9375,-0.1769382801571869,3.0,1.0,0.0,0.0,0.0,,,,,,
12720,12720,2011-08-15 09:00:00,1183.0,1170.4928571428572,1162.952380952381,1163.555,-0.1788825102661912,3.0,1.0,0.0,0.0,0.0,,,,,,
12721,12721,2011-08-15 13:00:00,1195.8,1174.0357142857142,1164.152380952381,1163.4199999999998,-0.1804904261598214,3.0,1.0,0.0,0.0,0.0,,,,,,
12722,12722,2011-08-15 17:00:00,1199.8,1179.3857142857144,1165.747619047619,1163.4275,-0.181980615693317,3.0,1.0,0.0,0.0,0.0,,,,,,
12723,12723,2011-08-15 21:00:00,1198.5,1181.7428571428572,1167.8904761904762,1163.4725,-0.183627058620457,3.0,1.0,0.0,0.0,0.0,,,,,,
12724,12724,2011-08-16 01:00:00,1195.8,1183.457142857143,1170.557142857143,1163.08,-0.1853805930594945,3.0,1.0,0.0,0.0,0.0,,,,,,
12725,12725,2011-08-16 05:00:00,1185.5,1184.7285714285715,1173.2142857142858,1162.5375,-0.1872818913035443,3.0,1.0,0.0,0.0,0.0,,,,,,
12726,12726,2011-08-16 09:00:00,1186.2,1186.707142857143,1175.652380952381,1162.1875,-0.1891576483839489,3.0,1.0,0.0,0.0,0.0,,,,,,
12727,12727,2011-08-16 13:00:00,1187.7,1188.2785714285712,1177.9142857142858,1162.3975,-0.1910327157805372,3.0,1.0,0.0,0.0,0.0,,,,,,
12728,12728,2011-08-16 17:00:00,1193.7,1189.2785714285717,1180.1761904761904,1162.9025,-0.1927448501385654,3.0,1.0,0.0,0.0,0.0,,,,,,
12729,12729,2011-08-16 21:00:00,1190.5,1189.8857142857144,1183.3000000000002,1163.2725,-0.194625591232404,3.0,1.0,0.0,0.0,0.0,,,,,,
12730,12730,2011-08-17 01:00:00,1195.2,1191.0285714285717,1184.7142857142858,1163.9475,-0.1964510204462672,3.0,1.0,0.0,0.0,0.0,,,,,,
12731,12731,2011-08-17 05:00:00,1192.7,1191.4142857142856,1185.7095238095235,1164.935,-0.1983901750920499,3.0,1.0,0.0,0.0,0.0,,,,,,
12732,12732,2011-08-17 09:00:00,1197.7,1192.1,1187.138095238095,1166.9825,-0.2002705427659216,3.0,1.0,0.0,0.0,0.0,,,,,,
12733,12733,2011-08-17 13:00:00,1190.4,1192.321428571429,1188.657142857143,1169.23,-0.2023020312140988,3.0,1.0,0.0,0.0,0.0,,,,,,
12734,12734,2011-08-17 17:00:00,1189.2,1192.7642857142855,1189.7761904761903,1171.49,-0.2043279183627744,3.0,1.0,0.0,0.0,0.0,,,,,,
12735,12735,2011-08-17 21:00:00,1185.4,1192.0214285714285,1190.047619047619,1173.2675000000002,-0.2065045071408947,3.0,1.0,0.0,0.0,0.0,,,,,,
12736,12736,2011-08-18 01:00:00,1180.9,1190.6714285714286,1189.9952380952382,1174.5700000000002,-0.2087637322334971,3.0,1.0,0.0,0.0,0.0,,,,,,
12737,12737,2011-08-18 05:00:00,1173.6,1188.892857142857,1189.7285714285713,1175.3325,-0.2111009144597737,4.0,1.0,0.0,0.0,0.0,,,,,,
12738,12738,2011-08-18 09:00:00,1163.6,1186.5928571428574,1188.6,1175.0325,-0.2136119503534343,4.0,1.0,0.0,0.0,0.0,,,,,,
12739,12739,2011-08-18 13:00:00,1145.0,1183.7000000000005,1186.547619047619,1174.23,-0.2164829364222023,4.0,1.0,0.0,0.0,0.0,,,,,,
12740,12740,2011-08-18 17:00:00,1144.5,1180.7214285714288,1184.509523809524,1173.5775,-0.2192644045799577,4.0,1.0,0.0,0.0,0.0,,,,,,
12741,12741,2011-08-18 21:00:00,1137.7,1177.15,1182.3523809523808,1172.8625,-0.2223884169698798,4.0,1.0,0.0,0.0,0.0,,,,,,
12742,12742,2011-08-19 01:00:00,1137.0,1173.1,1179.5523809523809,1172.45,-0.225488785779253,4.0,1.0,0.0,0.0,0.0,,,,,,
12743,12743,2011-08-19 05:00:00,1127.5,1168.6,1176.1095238095238,1172.1425,-0.2287811457972534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12744,12744,2011-08-19 09:00:00,1128.7,1163.85,1172.7857142857142,1172.1175,-0.2320038248873737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12745,12745,2011-08-19 13:00:00,1139.2,1160.0285714285717,1170.0904761904762,1172.2225,-0.2350688674058096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12746,12746,2011-08-19 17:00:00,1125.4,1154.8642857142856,1167.2285714285715,1171.8525,-0.2384929074973963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12747,12747,2011-08-21 21:00:00,1120.3,1149.857142857143,1164.0904761904762,1171.2050000000002,-0.241857413777139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12748,12748,2011-08-22 01:00:00,1121.5,1145.0214285714287,1160.9380952380952,1171.12,-0.2451536756527513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12749,12749,2011-08-22 05:00:00,1135.3,1141.4428571428573,1158.1571428571428,1170.365,-0.2481414507213292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12750,12750,2011-08-22 09:00:00,1143.5,1138.7714285714285,1155.9190476190477,1169.6574999999998,-0.2509883016669391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12751,12751,2011-08-22 13:00:00,1133.0,1135.8714285714286,1152.9571428571428,1168.79,-0.2540749453873299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12752,12752,2011-08-22 17:00:00,1124.5,1133.0785714285714,1149.709523809524,1167.94,-0.257271001157983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12753,12753,2011-08-22 21:00:00,1123.7,1131.557142857143,1146.1857142857143,1166.89,-0.2602773100502175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12754,12754,2011-08-23 01:00:00,1134.7,1130.857142857143,1143.5333333333333,1165.765,-0.2630486501439761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12755,12755,2011-08-23 05:00:00,1141.7,1131.142857142857,1141.2714285714285,1164.7575,-0.2657257550418362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12756,12756,2011-08-23 09:00:00,1129.5,1130.607142857143,1138.6095238095238,1163.515,-0.2686253915670339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12757,12757,2011-08-23 13:00:00,1149.5,1132.178571428571,1137.1142857142856,1162.57,-0.2712233657256103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12758,12758,2011-08-23 17:00:00,1162.0,1134.557142857143,1136.5619047619048,1161.9175,-0.27357880742618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12759,12759,2011-08-23 21:00:00,1154.5,1135.65,1136.1285714285714,1161.0975,-0.2763715162870166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12760,12760,2011-08-24 01:00:00,1155.2,1137.7785714285717,1136.6142857142856,1160.4025,-0.2790460491595954,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12761,12761,2011-08-24 05:00:00,1150.7,1139.95,1136.9095238095238,1159.275,-0.2818490918464511,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12762,12762,2011-08-24 09:00:00,1158.9,1142.6214285714284,1137.9190476190477,1158.2525,-0.2844825370914622,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12763,12763,2011-08-24 13:00:00,1162.2,1144.5428571428572,1139.1190476190477,1157.345,-0.2869961488208122,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12764,12764,2011-08-24 17:00:00,1172.7,1146.6285714285716,1141.2714285714287,1156.7675000000002,-0.289194738893709,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12765,12765,2011-08-24 21:00:00,1171.4,1149.3714285714286,1143.304761904762,1156.4150000000002,-0.2914159551682656,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12766,12766,2011-08-25 01:00:00,1169.9,1152.6142857142856,1144.7666666666669,1156.0075000000002,-0.2934865460215343,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
12767,12767,2011-08-25 05:00:00,1175.2,1156.2928571428572,1147.138095238095,1155.6950000000002,-0.2954021599677792,3.0,1.0,0.0,0.0,0.0,,,,,,
12768,12768,2011-08-25 09:00:00,1173.1,1159.0357142857142,1149.652380952381,1155.1799999999998,-0.2972882546846105,3.0,1.0,0.0,0.0,0.0,,,,,,
12769,12769,2011-08-25 13:00:00,1159.1,1160.2785714285717,1151.442857142857,1154.395,-0.2993579234191856,3.0,1.0,0.0,0.0,0.0,,,,,,
12770,12770,2011-08-25 17:00:00,1157.1,1162.25,1152.4809523809522,1153.4425,-0.3013426848362153,3.0,1.0,0.0,0.0,0.0,,,,,,
12771,12771,2011-08-25 21:00:00,1167.8,1163.5571428571427,1153.6380952380953,1152.8200000000002,-0.3031089422269775,3.0,1.0,0.0,0.0,0.0,,,,,,
12772,12772,2011-08-26 01:00:00,1163.6,1163.6714285714286,1155.095238095238,1151.9675,-0.3047801147008963,3.0,1.0,0.0,0.0,0.0,,,,,,
12773,12773,2011-08-26 05:00:00,1159.6,1164.0357142857142,1156.7666666666669,1151.1974999999998,-0.3065140026771926,3.0,1.0,0.0,0.0,0.0,,,,,,
12774,12774,2011-08-26 09:00:00,1149.3,1163.6142857142856,1157.9857142857145,1150.2,-0.308435545618012,3.0,1.0,0.0,0.0,0.0,,,,,,
12775,12775,2011-08-26 13:00:00,1174.8,1165.3357142857144,1159.895238095238,1149.935,-0.3098045336994374,3.0,1.0,0.0,0.0,0.0,,,,,,
12776,12776,2011-08-26 17:00:00,1176.8,1166.6142857142856,1161.5666666666668,1149.8325,-0.3111508536647168,3.0,1.0,0.0,0.0,0.0,,,,,,
12777,12777,2011-08-28 21:00:00,1178.4,1167.7714285714285,1163.8952380952385,1149.9525,-0.3124520660221743,3.0,1.0,0.0,0.0,0.0,,,,,,
12778,12778,2011-08-29 01:00:00,1187.4,1168.821428571429,1165.7,1150.5475,-0.3136140308361064,3.0,1.0,0.0,0.0,0.0,,,,,,
12779,12779,2011-08-29 05:00:00,1188.2,1170.0214285714285,1166.9476190476191,1151.6275,-0.3147009268054945,3.0,1.0,0.0,0.0,0.0,,,,,,
12780,12780,2011-08-29 09:00:00,1189.9,1171.45,1168.6333333333334,1152.7625,-0.315747752526205,3.0,1.0,0.0,0.0,0.0,,,,,,
12781,12781,2011-08-29 13:00:00,1201.9,1173.357142857143,1170.857142857143,1154.3675,-0.3164853979456567,3.0,1.0,0.0,0.0,0.0,,,,,,
12782,12782,2011-08-29 17:00:00,1208.7,1175.9,1173.6190476190477,1156.16,-0.3171347638366384,3.0,1.0,0.0,0.0,0.0,,,,,,
12783,12783,2011-08-29 21:00:00,1209.1,1179.4714285714283,1176.0095238095237,1158.2,-0.3177971194078932,3.0,1.0,0.0,0.0,0.0,,,,,,
