,time,mid_c,Long_Signal,Short_Signal
14184,2012-07-23 17:00:00,1344.6,,
14185,2012-07-23 21:00:00,1346.2,0.0,0.0
14186,2012-07-24 01:00:00,1348.0,,
14187,2012-07-24 05:00:00,1347.6,,
14188,2012-07-24 09:00:00,1346.6,,
14189,2012-07-24 13:00:00,1335.0,,
14190,2012-07-24 17:00:00,1326.2,,
14191,2012-07-24 21:00:00,1325.6,,
14192,2012-07-25 01:00:00,1331.6,,
14193,2012-07-25 05:00:00,1335.4,,
14194,2012-07-25 09:00:00,1342.0,,
14195,2012-07-25 13:00:00,1335.8,,
14196,2012-07-25 17:00:00,1338.6,,
14197,2012-07-25 21:00:00,1337.4,,
14198,2012-07-26 01:00:00,1337.9,,
14199,2012-07-26 05:00:00,1334.3,,
14200,2012-07-26 09:00:00,1355.8,,
14201,2012-07-26 13:00:00,1355.4,,
14202,2012-07-26 17:00:00,1358.9,,
14203,2012-07-26 21:00:00,1358.1,,
14204,2012-07-27 01:00:00,1362.2,0.0,0.0
14205,2012-07-27 05:00:00,1358.0,,
14206,2012-07-27 09:00:00,1365.4,,
14207,2012-07-27 13:00:00,1376.2,,
14208,2012-07-27 17:00:00,1386.6,1.0,0.0
14209,2012-07-29 21:00:00,1381.4,,
14210,2012-07-30 01:00:00,1381.8,,
14211,2012-07-30 05:00:00,1380.4,,
14212,2012-07-30 09:00:00,1382.6,,
14213,2012-07-30 13:00:00,1383.2,,
14214,2012-07-30 17:00:00,1384.2,,
14215,2012-07-30 21:00:00,1382.4,,
14216,2012-07-31 01:00:00,1388.4,,
14217,2012-07-31 05:00:00,1386.8,,
14218,2012-07-31 09:00:00,1385.2,,
14219,2012-07-31 13:00:00,1379.6,,
14220,2012-07-31 17:00:00,1376.6,,
14221,2012-07-31 21:00:00,1375.0,,
14222,2012-08-01 01:00:00,1377.3,,
14223,2012-08-01 05:00:00,1381.3,,
14224,2012-08-01 09:00:00,1383.0,,
14225,2012-08-01 13:00:00,1382.2,,
14226,2012-08-01 17:00:00,1373.5,,
14227,2012-08-01 21:00:00,1374.0,1.0,0.0
14228,2012-08-02 01:00:00,1377.9,,
14229,2012-08-02 05:00:00,1377.0,,
14230,2012-08-02 09:00:00,1363.2,,
14231,2012-08-02 13:00:00,1357.6,,
14232,2012-08-02 17:00:00,1365.2,,
14233,2012-08-02 21:00:00,1364.9,,
14234,2012-08-03 01:00:00,1365.6,,
14235,2012-08-03 05:00:00,1373.6,,
14236,2012-08-03 09:00:00,1381.4,,
14237,2012-08-03 13:00:00,1392.0,,
14238,2012-08-03 17:00:00,1391.4,,
14239,2012-08-03 21:00:00,1391.4,0.0,0.0
14240,2012-08-05 21:00:00,1395.0,,
14241,2012-08-06 01:00:00,1393.2,,
14242,2012-08-06 05:00:00,1394.2,0.0,0.0
14243,2012-08-06 09:00:00,1395.0,,
14244,2012-08-06 13:00:00,1398.4,,
14245,2012-08-06 17:00:00,1392.4,,
14246,2012-08-06 21:00:00,1391.8,,
14247,2012-08-07 01:00:00,1394.0,,
14248,2012-08-07 05:00:00,1396.4,,
14249,2012-08-07 09:00:00,1398.6,,
14250,2012-08-07 13:00:00,1405.6,,
14251,2012-08-07 17:00:00,1400.2,,
14252,2012-08-07 21:00:00,1398.4,,
14253,2012-08-08 01:00:00,1398.1,,
14254,2012-08-08 05:00:00,1396.6,,
14255,2012-08-08 09:00:00,1394.3,,
14256,2012-08-08 13:00:00,1401.4,,
14257,2012-08-08 17:00:00,1400.9,,
14258,2012-08-08 21:00:00,1399.8,,
14259,2012-08-09 01:00:00,1406.0,,
14260,2012-08-09 05:00:00,1401.6,,
14261,2012-08-09 09:00:00,1400.0,,
14262,2012-08-09 13:00:00,1403.6,,
14263,2012-08-09 17:00:00,1403.2,,
14264,2012-08-09 21:00:00,1400.5,,
14265,2012-08-10 01:00:00,1398.2,,
14266,2012-08-10 05:00:00,1400.2,,
14267,2012-08-10 09:00:00,1398.4,,
14268,2012-08-10 13:00:00,1400.2,,
14269,2012-08-10 17:00:00,1405.2,,
14270,2012-08-12 17:00:00,1405.2,,
14271,2012-08-12 21:00:00,1401.8,,
14272,2012-08-13 01:00:00,1401.2,,
14273,2012-08-13 05:00:00,1402.2,,
14274,2012-08-13 09:00:00,1403.7,,
14275,2012-08-13 13:00:00,1400.4,,
14276,2012-08-13 17:00:00,1404.7,,
14277,2012-08-13 21:00:00,1405.4,,
14278,2012-08-14 01:00:00,1406.9,,
14279,2012-08-14 05:00:00,1408.7,,
14280,2012-08-14 09:00:00,1409.8,,
14281,2012-08-14 13:00:00,1406.6,,
14282,2012-08-14 17:00:00,1403.6,,
14283,2012-08-14 21:00:00,1401.4,,
14284,2012-08-15 01:00:00,1400.8,,
14285,2012-08-15 05:00:00,1402.1,,
14286,2012-08-15 09:00:00,1401.6,,
14287,2012-08-15 13:00:00,1406.0,,
14288,2012-08-15 17:00:00,1407.3,,
14289,2012-08-15 21:00:00,1407.5,,
14290,2012-08-16 01:00:00,1408.5,,
14291,2012-08-16 05:00:00,1406.9,,
14292,2012-08-16 09:00:00,1408.6,,
14293,2012-08-16 13:00:00,1414.2,,
14294,2012-08-16 17:00:00,1416.8,,
14295,2012-08-16 21:00:00,1414.7,,
14296,2012-08-17 01:00:00,1414.7,,
14297,2012-08-17 05:00:00,1415.0,,
14298,2012-08-17 09:00:00,1415.0,,
14299,2012-08-17 13:00:00,1415.6,,
14300,2012-08-17 17:00:00,1418.0,,
14301,2012-08-17 21:00:00,1418.0,,
14302,2012-08-19 21:00:00,1418.0,,
14303,2012-08-20 01:00:00,1417.2,,
14304,2012-08-20 05:00:00,1419.0,,
14305,2012-08-20 09:00:00,1415.8,,
14306,2012-08-20 13:00:00,1415.4,,
14307,2012-08-20 17:00:00,1417.4,,
14308,2012-08-20 21:00:00,1417.0,,
14309,2012-08-21 01:00:00,1417.6,,
14310,2012-08-21 05:00:00,1420.0,,
14311,2012-08-21 09:00:00,1422.0,,
14312,2012-08-21 13:00:00,1419.2,,
14313,2012-08-21 17:00:00,1414.3,,
14314,2012-08-21 21:00:00,1410.9,,
14315,2012-08-22 01:00:00,1411.4,,
14316,2012-08-22 05:00:00,1412.8,,
14317,2012-08-22 09:00:00,1410.6,,
14318,2012-08-22 13:00:00,1406.9,,
14319,2012-08-22 17:00:00,1414.6,,
14320,2012-08-22 21:00:00,1416.6,,
14321,2012-08-23 01:00:00,1418.6,,
14322,2012-08-23 05:00:00,1417.0,,
14323,2012-08-23 09:00:00,1410.0,,
14324,2012-08-23 13:00:00,1404.0,,
14325,2012-08-23 17:00:00,1402.2,,
14326,2012-08-23 21:00:00,1402.5,,
14327,2012-08-24 01:00:00,1402.7,,
14328,2012-08-24 05:00:00,1402.2,,
14329,2012-08-24 09:00:00,1398.0,,
14330,2012-08-24 13:00:00,1410.2,,
14331,2012-08-24 17:00:00,1411.6,,
14332,2012-08-26 21:00:00,1414.0,,
14333,2012-08-27 01:00:00,1413.2,,
14334,2012-08-27 05:00:00,1413.4,,
14335,2012-08-27 09:00:00,1415.0,,
14336,2012-08-27 13:00:00,1414.2,,
14337,2012-08-27 17:00:00,1409.7,,
14338,2012-08-27 21:00:00,1408.4,,
14339,2012-08-28 01:00:00,1407.2,,
14340,2012-08-28 05:00:00,1410.7,,
14341,2012-08-28 09:00:00,1406.6,,
14342,2012-08-28 13:00:00,1412.4,,
14343,2012-08-28 17:00:00,1409.1,,
14344,2012-08-28 21:00:00,1410.4,,
14345,2012-08-29 01:00:00,1411.1,,
14346,2012-08-29 05:00:00,1407.6,,
14347,2012-08-29 09:00:00,1411.6,,
14348,2012-08-29 13:00:00,1411.0,,
14349,2012-08-29 17:00:00,1408.6,,
14350,2012-08-29 21:00:00,1405.0,,
14351,2012-08-30 01:00:00,1403.6,,
14352,2012-08-30 05:00:00,1404.4,,
14353,2012-08-30 09:00:00,1403.0,,
14354,2012-08-30 13:00:00,1400.8,,
14355,2012-08-30 17:00:00,1398.0,,
14356,2012-08-30 21:00:00,1399.9,,
14357,2012-08-31 01:00:00,1398.9,,
14358,2012-08-31 05:00:00,1402.9,,
14359,2012-08-31 09:00:00,1410.7,,
14360,2012-08-31 13:00:00,1406.0,,
14361,2012-08-31 17:00:00,1407.4,,
14362,2012-09-02 21:00:00,1398.5,,
14363,2012-09-03 01:00:00,1405.5,,
14364,2012-09-03 05:00:00,1406.5,,
14365,2012-09-03 09:00:00,1408.2,,
14366,2012-09-03 13:00:00,1409.8,,
14367,2012-09-03 17:00:00,1408.8,,
14368,2012-09-03 21:00:00,1407.7,,
14369,2012-09-04 01:00:00,1408.4,,
14370,2012-09-04 05:00:00,1407.4,,
14371,2012-09-04 09:00:00,1405.1,,
14372,2012-09-04 13:00:00,1399.4,,
14373,2012-09-04 17:00:00,1405.3,,
14374,2012-09-04 21:00:00,1405.3,,
14375,2012-09-05 01:00:00,1402.8,,
14376,2012-09-05 05:00:00,1399.6,,
14377,2012-09-05 09:00:00,1406.5,,
14378,2012-09-05 13:00:00,1406.2,,
14379,2012-09-05 17:00:00,1406.2,,
14380,2012-09-05 21:00:00,1406.8,,
14381,2012-09-06 01:00:00,1407.8,,
14382,2012-09-06 05:00:00,1413.8,,
14383,2012-09-06 09:00:00,1411.0,1.0,0.0
14384,2012-09-06 13:00:00,1431.0,,
14385,2012-09-06 17:00:00,1433.4,,
14386,2012-09-06 21:00:00,1432.8,,
14387,2012-09-07 01:00:00,1433.0,,
14388,2012-09-07 05:00:00,1436.0,,
14389,2012-09-07 09:00:00,1435.0,,
14390,2012-09-07 13:00:00,1437.0,,
14391,2012-09-07 17:00:00,1439.0,,
14392,2012-09-08 21:00:00,1439.0,,
14393,2012-09-09 21:00:00,1435.4,,
14394,2012-09-10 01:00:00,1434.2,,
14395,2012-09-10 05:00:00,1436.0,,
14396,2012-09-10 09:00:00,1435.0,,
14397,2012-09-10 13:00:00,1436.6,,
14398,2012-09-10 17:00:00,1425.4,,
14399,2012-09-10 21:00:00,1427.2,,
14400,2012-09-11 01:00:00,1423.0,,
14401,2012-09-11 05:00:00,1430.4,,
14402,2012-09-11 09:00:00,1431.4,,
14403,2012-09-11 13:00:00,1435.4,,
14404,2012-09-11 17:00:00,1430.8,1.0,0.0
14405,2012-09-11 21:00:00,1431.8,,
14406,2012-09-12 01:00:00,1434.8,,
14407,2012-09-12 05:00:00,1438.1,,
14408,2012-09-12 09:00:00,1436.6,,
14409,2012-09-12 13:00:00,1437.6,,
14410,2012-09-12 17:00:00,1438.8,,
14411,2012-09-12 21:00:00,1438.8,,
14412,2012-09-13 01:00:00,1438.5,,
14413,2012-09-13 05:00:00,1436.7,,
14414,2012-09-13 09:00:00,1438.8,,
14415,2012-09-13 13:00:00,1448.7,,
14416,2012-09-13 17:00:00,1457.7,,
14417,2012-09-13 21:00:00,1460.9,,
14418,2012-09-14 01:00:00,1462.4,,
14419,2012-09-14 05:00:00,1461.7,,
14420,2012-09-14 09:00:00,1461.9,,
14421,2012-09-14 13:00:00,1468.2,,
14422,2012-09-14 17:00:00,1466.2,,
14423,2012-09-16 17:00:00,1466.1,,
14424,2012-09-16 21:00:00,1463.0,,
14425,2012-09-17 01:00:00,1462.1,,
14426,2012-09-17 05:00:00,1464.2,,
14427,2012-09-17 09:00:00,1464.2,,
14428,2012-09-17 13:00:00,1463.0,,
14429,2012-09-17 17:00:00,1461.2,,
14430,2012-09-17 21:00:00,1459.9,,
14431,2012-09-18 01:00:00,1462.9,,
14432,2012-09-18 05:00:00,1458.3,,
14433,2012-09-18 09:00:00,1460.6,,
14434,2012-09-18 13:00:00,1458.6,,
14435,2012-09-18 17:00:00,1461.3,,
14436,2012-09-18 21:00:00,1461.1,,
14437,2012-09-19 01:00:00,1465.3,,
14438,2012-09-19 05:00:00,1461.2,,
14439,2012-09-19 09:00:00,1462.2,,
14440,2012-09-19 13:00:00,1464.4,,
14441,2012-09-19 17:00:00,1458.2,,
14442,2012-09-19 21:00:00,1459.6,,
14443,2012-09-20 01:00:00,1454.9,,
14444,2012-09-20 05:00:00,1455.1,,
14445,2012-09-20 09:00:00,1453.6,,
14446,2012-09-20 13:00:00,1455.8,,
14447,2012-09-20 17:00:00,1461.4,,
14448,2012-09-20 21:00:00,1463.6,,
14449,2012-09-21 01:00:00,1463.8,,
14450,2012-09-21 05:00:00,1465.8,,
14451,2012-09-21 09:00:00,1465.8,,
14452,2012-09-21 13:00:00,1463.4,,
14453,2012-09-21 17:00:00,1457.8,0.0,0.0
14454,2012-09-21 21:00:00,1457.8,,
14455,2012-09-22 01:00:00,1457.8,,
14456,2012-09-22 05:00:00,1457.8,,
14457,2012-09-23 21:00:00,1458.2,,
14458,2012-09-24 01:00:00,1455.8,0.0,0.0
14459,2012-09-24 05:00:00,1453.6,,
14460,2012-09-24 09:00:00,1451.6,,
14461,2012-09-24 13:00:00,1454.6,,
14462,2012-09-24 17:00:00,1458.1,,
14463,2012-09-24 21:00:00,1460.8,,
14464,2012-09-25 01:00:00,1460.4,,
14465,2012-09-25 05:00:00,1457.3,,
14466,2012-09-25 09:00:00,1461.1,,
14467,2012-09-25 13:00:00,1455.0,,
14468,2012-09-25 17:00:00,1443.8,,
14469,2012-09-25 21:00:00,1444.9,,
14470,2012-09-26 01:00:00,1444.0,,
14471,2012-09-26 05:00:00,1442.8,,
14472,2012-09-26 09:00:00,1440.4,,
14473,2012-09-26 13:00:00,1437.4,,
14474,2012-09-26 17:00:00,1434.9,,
14475,2012-09-26 21:00:00,1435.8,,
14476,2012-09-27 01:00:00,1438.5,,
14477,2012-09-27 05:00:00,1437.7,,
14478,2012-09-27 09:00:00,1440.0,,
14479,2012-09-27 13:00:00,1445.6,,
14480,2012-09-27 17:00:00,1447.2,,
14481,2012-09-27 21:00:00,1448.3,,
14482,2012-09-28 01:00:00,1447.8,,
14483,2012-09-28 05:00:00,1447.5,,
14484,2012-09-28 09:00:00,1440.4,,
14485,2012-09-28 13:00:00,1441.0,,
14486,2012-09-28 17:00:00,1440.8,,
14487,2012-09-30 21:00:00,1439.6,,
14488,2012-10-01 01:00:00,1433.5,,
14489,2012-10-01 05:00:00,1446.1,,
14490,2012-10-01 09:00:00,1446.6,,
14491,2012-10-01 13:00:00,1448.8,,
14492,2012-10-01 17:00:00,1442.3,,
14493,2012-10-01 21:00:00,1443.3,,
14494,2012-10-02 01:00:00,1443.3,,
14495,2012-10-02 05:00:00,1448.8,,
14496,2012-10-02 09:00:00,1448.6,,
14497,2012-10-02 13:00:00,1441.4,,
14498,2012-10-02 17:00:00,1445.6,,
14499,2012-10-02 21:00:00,1445.7,,
14500,2012-10-03 01:00:00,1443.8,,
14501,2012-10-03 05:00:00,1444.7,,
14502,2012-10-03 09:00:00,1448.2,1.0,0.0
14503,2012-10-03 13:00:00,1452.8,,
14504,2012-10-03 17:00:00,1450.4,,
14505,2012-10-03 21:00:00,1453.0,,
14506,2012-10-04 01:00:00,1457.6,,
14507,2012-10-04 05:00:00,1453.2,,
14508,2012-10-04 09:00:00,1456.6,,
14509,2012-10-04 13:00:00,1459.0,,
14510,2012-10-04 17:00:00,1461.4,,
14511,2012-10-04 21:00:00,1463.0,,
14512,2012-10-05 01:00:00,1462.6,,
14513,2012-10-05 05:00:00,1460.4,,
14514,2012-10-05 09:00:00,1467.4,,
14515,2012-10-05 13:00:00,1466.8,,
14516,2012-10-05 17:00:00,1460.6,,
14517,2012-10-07 21:00:00,1459.7,,
14518,2012-10-08 01:00:00,1457.7,,
14519,2012-10-08 05:00:00,1455.4,,
14520,2012-10-08 09:00:00,1455.1,,
14521,2012-10-08 13:00:00,1455.6,,
14522,2012-10-08 17:00:00,1454.1,,
14523,2012-10-08 21:00:00,1457.9,,
14524,2012-10-09 01:00:00,1457.1,,
14525,2012-10-09 05:00:00,1453.1,,
14526,2012-10-09 09:00:00,1456.8,1.0,0.0
14527,2012-10-09 13:00:00,1442.8,,
14528,2012-10-09 17:00:00,1442.0,,
14529,2012-10-09 21:00:00,1438.2,,
14530,2012-10-10 01:00:00,1441.0,0.0,0.0
14531,2012-10-10 05:00:00,1441.0,,
14532,2012-10-10 09:00:00,1440.4,,
14533,2012-10-10 13:00:00,1430.9,,
14534,2012-10-10 17:00:00,1428.6,,
14535,2012-10-10 21:00:00,1430.4,,
14536,2012-10-11 01:00:00,1430.6,,
14537,2012-10-11 05:00:00,1435.4,,
14538,2012-10-11 09:00:00,1438.4,,
14539,2012-10-11 13:00:00,1438.4,,
14540,2012-10-11 17:00:00,1434.6,,
14541,2012-10-11 21:00:00,1435.6,,
14542,2012-10-12 01:00:00,1434.8,,
14543,2012-10-12 05:00:00,1436.6,,
14544,2012-10-12 09:00:00,1436.2,,
14545,2012-10-12 13:00:00,1427.6,,
14546,2012-10-12 17:00:00,1426.8,,
14547,2012-10-14 21:00:00,1423.0,,
14548,2012-10-15 01:00:00,1425.6,,
14549,2012-10-15 05:00:00,1432.0,,
14550,2012-10-15 09:00:00,1431.6,,
14551,2012-10-15 13:00:00,1436.8,,
14552,2012-10-15 17:00:00,1440.4,,
14553,2012-10-15 21:00:00,1440.4,,
14554,2012-10-16 01:00:00,1442.0,,
14555,2012-10-16 05:00:00,1441.3,,
14556,2012-10-16 09:00:00,1447.4,,
14557,2012-10-16 13:00:00,1453.4,,
14558,2012-10-16 17:00:00,1454.6,0.0,0.0
14559,2012-10-16 21:00:00,1456.4,,
14560,2012-10-17 01:00:00,1451.3,1.0,0.0
14561,2012-10-17 05:00:00,1452.8,,
14562,2012-10-17 09:00:00,1457.6,,
14563,2012-10-17 13:00:00,1460.8,,
14564,2012-10-17 17:00:00,1461.5,,
14565,2012-10-17 21:00:00,1460.3,,
14566,2012-10-18 01:00:00,1461.0,,
14567,2012-10-18 05:00:00,1461.0,,
14568,2012-10-18 09:00:00,1457.2,,
14569,2012-10-18 13:00:00,1458.4,,
14570,2012-10-18 17:00:00,1455.2,,
14571,2012-10-18 21:00:00,1457.0,,
14572,2012-10-19 01:00:00,1455.7,,
14573,2012-10-19 05:00:00,1453.4,,
14574,2012-10-19 09:00:00,1452.8,,
14575,2012-10-19 13:00:00,1436.8,,
14576,2012-10-19 17:00:00,1429.5,,
14577,2012-10-21 17:00:00,1429.5,1.0,0.0
14578,2012-10-21 21:00:00,1429.2,,
14579,2012-10-22 01:00:00,1432.6,,
14580,2012-10-22 05:00:00,1432.8,,
14581,2012-10-22 09:00:00,1429.8,0.0,0.0
14582,2012-10-22 13:00:00,1427.8,,
14583,2012-10-22 17:00:00,1436.1,,
14584,2012-10-22 21:00:00,1433.8,,
14585,2012-10-23 01:00:00,1432.6,,
14586,2012-10-23 05:00:00,1424.0,,
14587,2012-10-23 09:00:00,1417.0,,
14588,2012-10-23 13:00:00,1413.8,,
14589,2012-10-23 17:00:00,1412.2,,
14590,2012-10-23 21:00:00,1414.8,,
14591,2012-10-24 01:00:00,1417.4,,
14592,2012-10-24 05:00:00,1414.0,,
14593,2012-10-24 09:00:00,1416.9,,
14594,2012-10-24 13:00:00,1414.2,,
14595,2012-10-24 17:00:00,1410.7,,
14596,2012-10-24 21:00:00,1410.9,,
14597,2012-10-25 01:00:00,1411.6,,
14598,2012-10-25 05:00:00,1416.8,,
14599,2012-10-25 09:00:00,1416.8,,
14600,2012-10-25 13:00:00,1410.4,,
14601,2012-10-25 17:00:00,1410.0,,
14602,2012-10-25 21:00:00,1407.8,,
14603,2012-10-26 01:00:00,1400.7,,
14604,2012-10-26 05:00:00,1401.8,,
14605,2012-10-26 09:00:00,1411.1,,
14606,2012-10-26 13:00:00,1406.5,,
14607,2012-10-26 17:00:00,1410.9,,
14608,2012-10-26 21:00:00,1410.9,,
14609,2012-10-28 21:00:00,1406.7,,
14610,2012-10-29 01:00:00,1404.9,,
14611,2012-10-29 05:00:00,1403.3,,
14612,2012-10-29 09:00:00,1403.5,,
14613,2012-10-29 13:00:00,1406.1,,
14614,2012-10-29 21:00:00,1403.9,,
14615,2012-10-30 01:00:00,1402.5,,
14616,2012-10-30 05:00:00,1405.5,,
14617,2012-10-30 09:00:00,1411.5,,
14618,2012-10-30 13:00:00,1414.8,,
14619,2012-10-30 21:00:00,1414.0,,
14620,2012-10-31 01:00:00,1413.1,0.0,0.0
14621,2012-10-31 05:00:00,1419.8,,
14622,2012-10-31 09:00:00,1417.2,,
14623,2012-10-31 13:00:00,1406.8,,
14624,2012-10-31 17:00:00,1404.9,,
14625,2012-10-31 21:00:00,1406.2,,
14626,2012-11-01 01:00:00,1405.2,,
14627,2012-11-01 05:00:00,1406.7,,
14628,2012-11-01 09:00:00,1411.6,1.0,0.0
14629,2012-11-01 13:00:00,1424.0,,
14630,2012-11-01 17:00:00,1427.7,,
14631,2012-11-01 21:00:00,1426.0,,
14632,2012-11-02 01:00:00,1425.1,,
14633,2012-11-02 05:00:00,1424.1,,
14634,2012-11-02 09:00:00,1433.4,,
14635,2012-11-02 13:00:00,1423.9,,
14636,2012-11-02 17:00:00,1409.1,,
14637,2012-11-02 21:00:00,1409.1,,
14638,2012-11-04 22:00:00,1411.6,,
14639,2012-11-05 02:00:00,1411.6,,
14640,2012-11-05 06:00:00,1407.6,,
14641,2012-11-05 10:00:00,1409.8,,
14642,2012-11-05 14:00:00,1408.6,,
14643,2012-11-05 18:00:00,1413.6,,
14644,2012-11-05 22:00:00,1413.9,,
14645,2012-11-06 02:00:00,1416.4,,
14646,2012-11-06 06:00:00,1418.7,1.0,0.0
14647,2012-11-06 10:00:00,1419.6,,
14648,2012-11-06 14:00:00,1428.6,,
14649,2012-11-06 18:00:00,1428.6,,
14650,2012-11-06 22:00:00,1421.6,,
14651,2012-11-07 02:00:00,1423.6,,
14652,2012-11-07 06:00:00,1431.1,,
14653,2012-11-07 10:00:00,1415.5,,
14654,2012-11-07 14:00:00,1396.2,,
14655,2012-11-07 18:00:00,1394.2,,
14656,2012-11-07 22:00:00,1394.9,,
14657,2012-11-08 02:00:00,1396.2,0.0,0.0
14658,2012-11-08 06:00:00,1394.3,,
14659,2012-11-08 10:00:00,1396.2,0.0,0.0
14660,2012-11-08 14:00:00,1387.6,,
14661,2012-11-08 18:00:00,1378.9,,
14662,2012-11-08 22:00:00,1381.6,,
14663,2012-11-09 02:00:00,1383.0,,
14664,2012-11-09 06:00:00,1380.6,,
14665,2012-11-09 10:00:00,1371.1,,
14666,2012-11-09 14:00:00,1388.0,,
14667,2012-11-09 18:00:00,1379.8,,
14668,2012-11-09 22:00:00,1379.8,,
14669,2012-11-11 22:00:00,1377.2,,
14670,2012-11-12 02:00:00,1379.9,,
14671,2012-11-12 06:00:00,1380.8,,
14672,2012-11-12 10:00:00,1383.0,,
14673,2012-11-12 14:00:00,1380.6,,
14674,2012-11-12 18:00:00,1381.2,,
14675,2012-11-12 22:00:00,1374.0,,
14676,2012-11-13 02:00:00,1372.0,,
14677,2012-11-13 06:00:00,1372.6,,
14678,2012-11-13 10:00:00,1372.4,,
14679,2012-11-13 14:00:00,1382.4,,
14680,2012-11-13 18:00:00,1377.0,,
14681,2012-11-13 22:00:00,1376.8,,
14682,2012-11-14 02:00:00,1378.6,,
14683,2012-11-14 06:00:00,1383.0,,
14684,2012-11-14 10:00:00,1377.8,,
14685,2012-11-14 14:00:00,1366.0,,
14686,2012-11-14 18:00:00,1356.6,,
14687,2012-11-14 22:00:00,1355.4,,
14688,2012-11-15 02:00:00,1357.4,,
14689,2012-11-15 06:00:00,1359.7,,
14690,2012-11-15 10:00:00,1353.8,,
14691,2012-11-15 14:00:00,1349.8,,
14692,2012-11-15 18:00:00,1354.4,,
14693,2012-11-15 22:00:00,1351.1,,
14694,2012-11-16 02:00:00,1350.8,,
14695,2012-11-16 06:00:00,1348.6,,
14696,2012-11-16 10:00:00,1357.3,,
14697,2012-11-16 14:00:00,1357.4,,
14698,2012-11-16 18:00:00,1362.3,,
14699,2012-11-18 22:00:00,1366.2,,
14700,2012-11-19 02:00:00,1364.0,,
14701,2012-11-19 06:00:00,1368.4,,
14702,2012-11-19 10:00:00,1374.0,,
14703,2012-11-19 14:00:00,1381.4,,
14704,2012-11-19 18:00:00,1386.4,,
14705,2012-11-19 22:00:00,1384.0,,
14706,2012-11-20 02:00:00,1383.6,,
14707,2012-11-20 06:00:00,1382.6,,
14708,2012-11-20 10:00:00,1385.1,,
14709,2012-11-20 14:00:00,1386.6,,
14710,2012-11-20 18:00:00,1387.8,,
14711,2012-11-20 22:00:00,1391.0,,
14712,2012-11-21 02:00:00,1383.4,,
14713,2012-11-21 06:00:00,1386.4,,
14714,2012-11-21 10:00:00,1389.8,,
14715,2012-11-21 14:00:00,1389.9,,
14716,2012-11-21 18:00:00,1390.8,,
14717,2012-11-21 22:00:00,1394.6,,
14718,2012-11-22 02:00:00,1392.6,,
14719,2012-11-22 06:00:00,1393.8,,
14720,2012-11-22 10:00:00,1394.8,,
14721,2012-11-22 14:00:00,1393.3,,
14722,2012-11-22 22:00:00,1393.4,,
14723,2012-11-23 02:00:00,1394.4,,
14724,2012-11-23 06:00:00,1392.8,,
14725,2012-11-23 10:00:00,1394.4,,
14726,2012-11-23 14:00:00,1408.3,,
14727,2012-11-23 18:00:00,1408.1,,
14728,2012-11-23 22:00:00,1408.1,,
14729,2012-11-25 22:00:00,1401.8,,
14730,2012-11-26 02:00:00,1401.3,,
14731,2012-11-26 06:00:00,1399.8,,
14732,2012-11-26 10:00:00,1401.9,,
14733,2012-11-26 14:00:00,1401.7,,
14734,2012-11-26 18:00:00,1405.4,,
14735,2012-11-26 22:00:00,1407.0,,
14736,2012-11-27 02:00:00,1408.2,,
14737,2012-11-27 06:00:00,1406.5,,
14738,2012-11-27 10:00:00,1405.6,,
14739,2012-11-27 14:00:00,1406.8,,
14740,2012-11-27 18:00:00,1399.0,,
14741,2012-11-27 22:00:00,1395.4,,
14742,2012-11-28 02:00:00,1397.8,,
14743,2012-11-28 06:00:00,1395.6,,
14744,2012-11-28 10:00:00,1392.9,,
14745,2012-11-28 14:00:00,1404.5,,
14746,2012-11-28 18:00:00,1408.4,,
14747,2012-11-28 22:00:00,1408.4,,
14748,2012-11-29 02:00:00,1413.3,,
14749,2012-11-29 06:00:00,1417.2,,
14750,2012-11-29 10:00:00,1414.3,,
14751,2012-11-29 14:00:00,1414.4,,
14752,2012-11-29 18:00:00,1416.2,,
14753,2012-11-29 22:00:00,1414.8,,
14754,2012-11-30 02:00:00,1414.8,,
14755,2012-11-30 06:00:00,1416.6,,
14756,2012-11-30 10:00:00,1416.8,,
14757,2012-11-30 14:00:00,1413.0,,
14758,2012-11-30 18:00:00,1415.4,,
14759,2012-12-02 22:00:00,1419.4,,
14760,2012-12-03 02:00:00,1416.7,,
14761,2012-12-03 06:00:00,1415.6,,
14762,2012-12-03 10:00:00,1422.5,,
14763,2012-12-03 14:00:00,1414.8,,
14764,2012-12-03 18:00:00,1407.0,,
14765,2012-12-03 22:00:00,1405.1,,
14766,2012-12-04 02:00:00,1405.0,,
14767,2012-12-04 06:00:00,1408.9,,
14768,2012-12-04 10:00:00,1407.0,,
14769,2012-12-04 14:00:00,1405.0,,
14770,2012-12-04 18:00:00,1404.8,,
14771,2012-12-04 22:00:00,1405.3,,
14772,2012-12-05 02:00:00,1411.4,,
14773,2012-12-05 06:00:00,1410.2,,
14774,2012-12-05 10:00:00,1409.2,,
14775,2012-12-05 14:00:00,1414.2,0.0,-1.0
14776,2012-12-05 18:00:00,1407.4,,
14777,2012-12-05 22:00:00,1406.8,,
14778,2012-12-06 02:00:00,1406.6,,
14779,2012-12-06 06:00:00,1410.8,,
14780,2012-12-06 10:00:00,1406.4,,
14781,2012-12-06 14:00:00,1408.8,,
14782,2012-12-06 18:00:00,1414.0,,
14783,2012-12-06 22:00:00,1414.8,0.0,-1.0
14784,2012-12-07 02:00:00,1414.6,,
