,time,mid_c,Long_Signal,Short_Signal
13229,2011-12-12 14:00:00,1229.8,0.0,0.0
13230,2011-12-12 18:00:00,1235.0,0.0,0.0
13231,2011-12-12 22:00:00,1237.3,0.0,0.0
13232,2011-12-13 02:00:00,1236.3,0.0,0.0
13233,2011-12-13 06:00:00,1240.0,0.0,0.0
13234,2011-12-13 10:00:00,1243.0,0.0,0.0
13235,2011-12-13 14:00:00,1242.5,0.0,0.0
13236,2011-12-13 18:00:00,1227.0,0.0,0.0
13237,2011-12-13 22:00:00,1228.2,0.0,0.0
13238,2011-12-14 02:00:00,1229.9,1.0,0.0
13239,2011-12-14 06:00:00,1230.9,0.0,0.0
13240,2011-12-14 10:00:00,1222.9,0.0,0.0
13241,2011-12-14 14:00:00,1215.7,0.0,0.0
13242,2011-12-14 18:00:00,1213.1,0.0,0.0
13243,2011-12-14 22:00:00,1212.1,0.0,0.0
13244,2011-12-15 02:00:00,1207.4,0.0,0.0
13245,2011-12-15 06:00:00,1214.1,0.0,0.0
13246,2011-12-15 10:00:00,1226.1,0.0,0.0
13247,2011-12-15 14:00:00,1218.8,0.0,0.0
13248,2011-12-15 18:00:00,1217.8,0.0,0.0
13249,2011-12-15 22:00:00,1221.3,0.0,0.0
13250,2011-12-16 02:00:00,1223.0,0.0,0.0
13251,2011-12-16 06:00:00,1224.0,0.0,0.0
13252,2011-12-16 10:00:00,1226.5,0.0,0.0
13253,2011-12-16 14:00:00,1218.0,0.0,0.0
13254,2011-12-16 18:00:00,1216.7,0.0,0.0
13255,2011-12-18 22:00:00,1213.0,0.0,0.0
13256,2011-12-19 02:00:00,1209.0,0.0,0.0
13257,2011-12-19 06:00:00,1223.3,0.0,0.0
13258,2011-12-19 10:00:00,1224.3,0.0,0.0
13259,2011-12-19 14:00:00,1213.2,0.0,0.0
13260,2011-12-19 18:00:00,1205.9,0.0,0.0
13261,2011-12-19 22:00:00,1212.2,0.0,0.0
13262,2011-12-20 02:00:00,1211.2,0.0,0.0
13263,2011-12-20 06:00:00,1217.7,0.0,0.0
13264,2011-12-20 10:00:00,1220.9,1.0,0.0
13265,2011-12-20 14:00:00,1237.5,0.0,0.0
13266,2011-12-20 18:00:00,1243.3,0.0,0.0
13267,2011-12-20 22:00:00,1242.5,0.0,0.0
13268,2011-12-21 02:00:00,1243.5,0.0,0.0
13269,2011-12-21 06:00:00,1248.5,1.0,0.0
13270,2011-12-21 10:00:00,1241.2,0.0,0.0
13271,2011-12-21 14:00:00,1235.4,0.0,0.0
13272,2011-12-21 18:00:00,1241.7,0.0,0.0
13273,2011-12-21 22:00:00,1242.2,0.0,0.0
13274,2011-12-22 02:00:00,1239.4,0.0,0.0
13275,2011-12-22 06:00:00,1250.2,0.0,0.0
13276,2011-12-22 10:00:00,1247.7,0.0,0.0
13277,2011-12-22 14:00:00,1254.5,0.0,0.0
13278,2011-12-22 18:00:00,1257.5,0.0,0.0
13279,2011-12-22 22:00:00,1262.7,0.0,0.0
13280,2011-12-23 02:00:00,1262.2,0.0,0.0
13281,2011-12-23 06:00:00,1259.9,0.0,0.0
13282,2011-12-23 10:00:00,1259.9,0.0,0.0
13283,2011-12-23 14:00:00,1264.2,0.0,0.0
13284,2011-12-23 18:00:00,1265.9,0.0,0.0
13285,2011-12-27 10:00:00,1263.4,0.0,0.0
13286,2011-12-27 14:00:00,1267.6,0.0,0.0
13287,2011-12-27 18:00:00,1265.9,0.0,0.0
13288,2011-12-27 22:00:00,1266.9,0.0,0.0
13289,2011-12-28 02:00:00,1262.6,0.0,0.0
13290,2011-12-28 06:00:00,1266.6,0.0,0.0
13291,2011-12-28 10:00:00,1268.8,0.0,0.0
13292,2011-12-28 14:00:00,1251.0,0.0,0.0
13293,2011-12-28 18:00:00,1251.0,0.0,0.0
13294,2011-12-28 22:00:00,1254.7,0.0,0.0
13295,2011-12-29 02:00:00,1255.5,0.0,0.0
13296,2011-12-29 06:00:00,1253.4,0.0,0.0
13297,2011-12-29 10:00:00,1254.2,0.0,0.0
13298,2011-12-29 14:00:00,1260.5,1.0,0.0
13299,2011-12-29 18:00:00,1262.5,0.0,0.0
13300,2011-12-29 22:00:00,1262.7,0.0,0.0
13301,2011-12-30 02:00:00,1260.4,0.0,0.0
13302,2011-12-30 06:00:00,1262.7,0.0,0.0
13303,2011-12-30 10:00:00,1263.7,0.0,0.0
13304,2011-12-30 14:00:00,1262.1,0.0,0.0
13305,2011-12-30 18:00:00,1258.9,0.0,0.0
13306,2012-01-03 10:00:00,1278.4,0.0,0.0
13307,2012-01-03 14:00:00,1277.1,0.0,0.0
13308,2012-01-03 18:00:00,1278.9,0.0,0.0
13309,2012-01-03 22:00:00,1278.4,0.0,0.0
13310,2012-01-04 02:00:00,1276.3,0.0,0.0
13311,2012-01-04 06:00:00,1278.3,0.0,0.0
13312,2012-01-04 10:00:00,1272.3,0.0,0.0
13313,2012-01-04 14:00:00,1277.3,0.0,0.0
13314,2012-01-04 18:00:00,1278.6,0.0,0.0
13315,2012-01-04 22:00:00,1277.5,0.0,0.0
13316,2012-01-05 02:00:00,1276.0,0.0,0.0
13317,2012-01-05 06:00:00,1270.2,0.0,0.0
13318,2012-01-05 10:00:00,1273.5,0.0,0.0
13319,2012-01-05 14:00:00,1280.0,0.0,0.0
13320,2012-01-05 18:00:00,1278.5,0.0,0.0
13321,2012-01-05 22:00:00,1277.2,0.0,0.0
13322,2012-01-06 02:00:00,1274.7,0.0,0.0
13323,2012-01-06 06:00:00,1279.2,0.0,0.0
13324,2012-01-06 10:00:00,1281.9,0.0,0.0
13325,2012-01-06 14:00:00,1278.9,0.0,0.0
13326,2012-01-06 18:00:00,1279.4,0.0,0.0
13327,2012-01-08 22:00:00,1273.7,0.0,0.0
13328,2012-01-09 02:00:00,1274.2,1.0,0.0
13329,2012-01-09 06:00:00,1279.2,0.0,0.0
13330,2012-01-09 10:00:00,1282.0,0.0,0.0
13331,2012-01-09 14:00:00,1279.2,0.0,0.0
13332,2012-01-09 18:00:00,1279.9,0.0,0.0
13333,2012-01-09 22:00:00,1284.4,0.0,0.0
13334,2012-01-10 02:00:00,1286.9,0.0,0.0
13335,2012-01-10 06:00:00,1290.4,0.0,0.0
13336,2012-01-10 10:00:00,1293.9,0.0,0.0
13337,2012-01-10 14:00:00,1291.9,0.0,0.0
13338,2012-01-10 18:00:00,1290.1,0.0,0.0
13339,2012-01-10 22:00:00,1287.9,0.0,0.0
13340,2012-01-11 02:00:00,1287.8,0.0,0.0
13341,2012-01-11 06:00:00,1292.4,0.0,0.0
13342,2012-01-11 10:00:00,1288.1,0.0,0.0
13343,2012-01-11 14:00:00,1290.3,0.0,0.0
13344,2012-01-11 18:00:00,1293.3,0.0,0.0
13345,2012-01-11 22:00:00,1291.8,0.0,0.0
13346,2012-01-12 02:00:00,1291.8,0.0,0.0
13347,2012-01-12 06:00:00,1296.3,0.0,0.0
13348,2012-01-12 10:00:00,1295.3,0.0,0.0
13349,2012-01-12 14:00:00,1293.3,0.0,0.0
13350,2012-01-12 18:00:00,1296.5,0.0,0.0
13351,2012-01-12 22:00:00,1297.8,0.0,0.0
13352,2012-01-13 02:00:00,1298.0,0.0,0.0
13353,2012-01-13 06:00:00,1297.7,0.0,0.0
13354,2012-01-13 10:00:00,1288.2,0.0,0.0
13355,2012-01-13 14:00:00,1284.4,0.0,0.0
13356,2012-01-13 18:00:00,1294.4,0.0,0.0
13357,2012-01-15 22:00:00,1287.2,0.0,0.0
13358,2012-01-16 02:00:00,1287.2,0.0,0.0
13359,2012-01-16 06:00:00,1289.7,0.0,0.0
13360,2012-01-16 10:00:00,1291.7,0.0,0.0
13361,2012-01-16 14:00:00,1296.5,0.0,0.0
13362,2012-01-16 22:00:00,1298.7,0.0,0.0
13363,2012-01-17 02:00:00,1302.4,0.0,0.0
13364,2012-01-17 06:00:00,1306.4,0.0,0.0
13365,2012-01-17 10:00:00,1301.4,1.0,0.0
13366,2012-01-17 14:00:00,1298.6,0.0,0.0
13367,2012-01-17 18:00:00,1295.1,0.0,0.0
13368,2012-01-17 22:00:00,1294.6,0.0,0.0
13369,2012-01-18 02:00:00,1297.1,0.0,0.0
13370,2012-01-18 06:00:00,1295.1,0.0,0.0
13371,2012-01-18 10:00:00,1292.8,0.0,0.0
13372,2012-01-18 14:00:00,1304.6,0.0,0.0
13373,2012-01-18 18:00:00,1307.3,0.0,0.0
13374,2012-01-18 22:00:00,1307.6,0.0,0.0
13375,2012-01-19 02:00:00,1306.8,0.0,0.0
13376,2012-01-19 06:00:00,1305.0,0.0,0.0
13377,2012-01-19 10:00:00,1311.5,0.0,0.0
13378,2012-01-19 14:00:00,1313.8,0.0,0.0
13379,2012-01-19 18:00:00,1314.8,0.0,0.0
13380,2012-01-19 22:00:00,1313.8,0.0,0.0
13381,2012-01-20 02:00:00,1315.0,0.0,0.0
13382,2012-01-20 06:00:00,1310.5,0.0,0.0
13383,2012-01-20 10:00:00,1311.7,0.0,0.0
13384,2012-01-20 14:00:00,1312.2,0.0,0.0
13385,2012-01-20 18:00:00,1315.7,0.0,0.0
13386,2012-01-22 22:00:00,1309.8,0.0,0.0
13387,2012-01-23 02:00:00,1311.2,0.0,0.0
13388,2012-01-23 06:00:00,1311.2,0.0,0.0
13389,2012-01-23 10:00:00,1315.0,0.0,0.0
13390,2012-01-23 14:00:00,1311.2,0.0,0.0
13391,2012-01-23 18:00:00,1314.2,0.0,0.0
13392,2012-01-23 22:00:00,1311.2,0.0,0.0
13393,2012-01-24 02:00:00,1310.9,0.0,0.0
13394,2012-01-24 06:00:00,1309.7,0.0,0.0
13395,2012-01-24 10:00:00,1307.1,0.0,0.0
13396,2012-01-24 14:00:00,1313.4,1.0,0.0
13397,2012-01-24 18:00:00,1318.9,0.0,0.0
13398,2012-01-24 22:00:00,1318.4,0.0,0.0
13399,2012-01-25 02:00:00,1320.1,0.0,0.0
13400,2012-01-25 06:00:00,1313.1,0.0,0.0
13401,2012-01-25 10:00:00,1311.8,0.0,0.0
13402,2012-01-25 14:00:00,1314.8,0.0,0.0
13403,2012-01-25 18:00:00,1324.8,0.0,0.0
13404,2012-01-25 22:00:00,1322.8,0.0,0.0
13405,2012-01-26 02:00:00,1322.5,0.0,0.0
13406,2012-01-26 06:00:00,1326.8,0.0,0.0
13407,2012-01-26 10:00:00,1331.5,0.0,0.0
13408,2012-01-26 14:00:00,1323.3,0.0,0.0
13409,2012-01-26 18:00:00,1320.2,0.0,0.0
13410,2012-01-26 22:00:00,1317.7,0.0,0.0
13411,2012-01-27 02:00:00,1315.2,0.0,0.0
13412,2012-01-27 06:00:00,1320.4,0.0,0.0
13413,2012-01-27 10:00:00,1311.9,0.0,0.0
13414,2012-01-27 14:00:00,1311.6,0.0,0.0
13415,2012-01-27 18:00:00,1316.6,0.0,0.0
13416,2012-01-29 22:00:00,1309.0,0.0,0.0
13417,2012-01-30 02:00:00,1308.4,0.0,0.0
13418,2012-01-30 06:00:00,1307.4,1.0,0.0
13419,2012-01-30 10:00:00,1303.1,0.0,0.0
13420,2012-01-30 14:00:00,1306.9,0.0,0.0
13421,2012-01-30 18:00:00,1312.9,0.0,0.0
13422,2012-01-30 22:00:00,1314.9,0.0,0.0
13423,2012-01-31 02:00:00,1314.6,0.0,0.0
13424,2012-01-31 06:00:00,1319.4,0.0,0.0
13425,2012-01-31 10:00:00,1318.6,0.0,0.0
13426,2012-01-31 14:00:00,1309.3,0.0,0.0
13427,2012-01-31 18:00:00,1309.8,0.0,0.0
13428,2012-01-31 22:00:00,1312.8,0.0,0.0
13429,2012-02-01 02:00:00,1309.8,0.0,0.0
13430,2012-02-01 06:00:00,1322.0,0.0,0.0
13431,2012-02-01 10:00:00,1320.0,0.0,0.0
13432,2012-02-01 14:00:00,1328.0,0.0,0.0
13433,2012-02-01 18:00:00,1324.0,0.0,0.0
13434,2012-02-01 22:00:00,1326.5,1.0,0.0
13435,2012-02-02 02:00:00,1326.2,0.0,0.0
13436,2012-02-02 06:00:00,1323.0,0.0,0.0
13437,2012-02-02 10:00:00,1324.7,0.0,0.0
13438,2012-02-02 14:00:00,1323.9,0.0,0.0
13439,2012-02-02 18:00:00,1326.4,0.0,0.0
13440,2012-02-02 22:00:00,1325.4,0.0,0.0
13441,2012-02-03 02:00:00,1326.4,0.0,0.0
13442,2012-02-03 06:00:00,1328.4,0.0,0.0
13443,2012-02-03 10:00:00,1338.2,0.0,0.0
13444,2012-02-03 14:00:00,1343.7,0.0,0.0
13445,2012-02-03 18:00:00,1342.9,0.0,0.0
13446,2012-02-05 22:00:00,1338.5,0.0,0.0
13447,2012-02-06 02:00:00,1338.0,0.0,0.0
13448,2012-02-06 06:00:00,1335.4,0.0,0.0
13449,2012-02-06 10:00:00,1335.7,0.0,0.0
13450,2012-02-06 14:00:00,1342.2,0.0,0.0
13451,2012-02-06 18:00:00,1343.4,0.0,0.0
13452,2012-02-06 22:00:00,1344.9,0.0,0.0
13453,2012-02-07 02:00:00,1341.9,0.0,0.0
13454,2012-02-07 06:00:00,1342.1,0.0,0.0
13455,2012-02-07 10:00:00,1339.3,0.0,0.0
13456,2012-02-07 14:00:00,1346.3,0.0,0.0
13457,2012-02-07 18:00:00,1347.3,0.0,0.0
13458,2012-02-07 22:00:00,1346.6,0.0,0.0
13459,2012-02-08 02:00:00,1349.3,0.0,0.0
13460,2012-02-08 06:00:00,1349.0,0.0,0.0
13461,2012-02-08 10:00:00,1347.8,0.0,0.0
13462,2012-02-08 14:00:00,1346.8,0.0,0.0
13463,2012-02-08 18:00:00,1349.0,0.0,0.0
13464,2012-02-08 22:00:00,1345.2,0.0,0.0
13465,2012-02-09 02:00:00,1348.5,0.0,0.0
13466,2012-02-09 06:00:00,1349.0,0.0,0.0
13467,2012-02-09 10:00:00,1351.2,0.0,0.0
13468,2012-02-09 14:00:00,1352.7,0.0,0.0
13469,2012-02-09 18:00:00,1350.4,0.0,0.0
13470,2012-02-09 22:00:00,1347.2,0.0,0.0
13471,2012-02-10 02:00:00,1345.1,0.0,0.0
13472,2012-02-10 06:00:00,1344.1,0.0,0.0
13473,2012-02-10 10:00:00,1339.1,0.0,0.0
13474,2012-02-10 14:00:00,1342.6,0.0,0.0
13475,2012-02-10 18:00:00,1343.1,0.0,0.0
13476,2012-02-12 22:00:00,1348.2,1.0,0.0
13477,2012-02-13 02:00:00,1349.2,0.0,0.0
13478,2012-02-13 06:00:00,1351.4,0.0,0.0
13479,2012-02-13 10:00:00,1351.4,0.0,0.0
13480,2012-02-13 14:00:00,1349.6,0.0,0.0
13481,2012-02-13 18:00:00,1351.6,0.0,0.0
13482,2012-02-13 22:00:00,1348.6,0.0,0.0
13483,2012-02-14 02:00:00,1347.8,0.0,0.0
13484,2012-02-14 06:00:00,1349.3,0.0,0.0
13485,2012-02-14 10:00:00,1347.5,0.0,0.0
13486,2012-02-14 14:00:00,1344.5,0.0,0.0
13487,2012-02-14 18:00:00,1350.0,0.0,0.0
13488,2012-02-14 22:00:00,1349.5,0.0,0.0
13489,2012-02-15 02:00:00,1359.5,0.0,0.0
13490,2012-02-15 06:00:00,1358.2,0.0,0.0
13491,2012-02-15 10:00:00,1354.7,0.0,0.0
13492,2012-02-15 14:00:00,1347.9,0.0,0.0
13493,2012-02-15 18:00:00,1341.7,0.0,0.0
13494,2012-02-15 22:00:00,1339.9,0.0,0.0
13495,2012-02-16 02:00:00,1337.6,1.0,0.0
13496,2012-02-16 06:00:00,1339.1,0.0,0.0
13497,2012-02-16 10:00:00,1341.9,0.0,0.0
13498,2012-02-16 14:00:00,1355.1,0.0,0.0
13499,2012-02-16 18:00:00,1357.1,1.0,0.0
13500,2012-02-16 22:00:00,1357.8,0.0,0.0
13501,2012-02-17 02:00:00,1357.1,0.0,0.0
13502,2012-02-17 06:00:00,1357.8,0.0,0.0
13503,2012-02-17 10:00:00,1359.1,0.0,0.0
13504,2012-02-17 14:00:00,1359.0,1.0,0.0
13505,2012-02-17 18:00:00,1362.3,0.0,0.0
13506,2012-02-19 22:00:00,1369.6,0.0,0.0
13507,2012-02-20 02:00:00,1368.9,0.0,0.0
13508,2012-02-20 06:00:00,1367.3,0.0,0.0
13509,2012-02-20 10:00:00,1368.1,0.0,0.0
13510,2012-02-20 14:00:00,1368.8,0.0,0.0
13511,2012-02-20 22:00:00,1366.8,0.0,0.0
13512,2012-02-21 02:00:00,1368.3,0.0,0.0
13513,2012-02-21 06:00:00,1365.5,0.0,0.0
13514,2012-02-21 10:00:00,1365.2,0.0,0.0
13515,2012-02-21 14:00:00,1365.5,0.0,0.0
13516,2012-02-21 18:00:00,1362.7,0.0,0.0
13517,2012-02-21 22:00:00,1360.7,0.0,0.0
13518,2012-02-22 02:00:00,1364.7,0.0,0.0
13519,2012-02-22 06:00:00,1361.4,0.0,0.0
13520,2012-02-22 10:00:00,1360.9,0.0,0.0
13521,2012-02-22 14:00:00,1357.1,0.0,0.0
13522,2012-02-22 18:00:00,1358.6,0.0,0.0
13523,2012-02-22 22:00:00,1356.4,1.0,0.0
13524,2012-02-23 02:00:00,1356.8,0.0,0.0
13525,2012-02-23 06:00:00,1361.3,0.0,0.0
13526,2012-02-23 10:00:00,1359.6,0.0,0.0
13527,2012-02-23 14:00:00,1361.1,0.0,0.0
13528,2012-02-23 18:00:00,1364.8,0.0,0.0
13529,2012-02-23 22:00:00,1367.5,0.0,0.0
13530,2012-02-24 02:00:00,1367.0,0.0,0.0
13531,2012-02-24 06:00:00,1369.3,0.0,0.0
13532,2012-02-24 10:00:00,1367.0,0.0,0.0
13533,2012-02-24 14:00:00,1368.2,0.0,0.0
13534,2012-02-24 18:00:00,1364.5,0.0,0.0
13535,2012-02-26 22:00:00,1364.3,0.0,0.0
13536,2012-02-27 02:00:00,1362.5,0.0,0.0
13537,2012-02-27 06:00:00,1358.2,0.0,0.0
13538,2012-02-27 10:00:00,1358.5,0.0,0.0
13539,2012-02-27 14:00:00,1369.5,0.0,0.0
13540,2012-02-27 18:00:00,1368.2,0.0,0.0
13541,2012-02-27 22:00:00,1369.2,0.0,0.0
13542,2012-02-28 02:00:00,1373.4,0.0,0.0
13543,2012-02-28 06:00:00,1373.4,0.0,0.0
13544,2012-02-28 10:00:00,1368.9,0.0,0.0
13545,2012-02-28 14:00:00,1372.2,0.0,0.0
13546,2012-02-28 18:00:00,1372.9,0.0,0.0
13547,2012-02-28 22:00:00,1373.2,0.0,0.0
13548,2012-02-29 02:00:00,1371.9,0.0,0.0
13549,2012-02-29 06:00:00,1374.9,0.0,0.0
13550,2012-02-29 10:00:00,1373.4,0.0,0.0
13551,2012-02-29 14:00:00,1370.4,0.0,0.0
13552,2012-02-29 18:00:00,1361.6,0.0,0.0
13553,2012-02-29 22:00:00,1364.4,0.0,0.0
13554,2012-03-01 02:00:00,1362.4,0.0,0.0
13555,2012-03-01 06:00:00,1366.8,0.0,0.0
13556,2012-03-01 10:00:00,1369.3,0.0,0.0
13557,2012-03-01 14:00:00,1373.8,0.0,0.0
13558,2012-03-01 18:00:00,1376.1,0.0,0.0
13559,2012-03-01 22:00:00,1376.8,1.0,0.0
13560,2012-03-02 02:00:00,1375.0,0.0,0.0
13561,2012-03-02 06:00:00,1372.3,0.0,0.0
13562,2012-03-02 10:00:00,1372.5,0.0,0.0
13563,2012-03-02 14:00:00,1369.0,0.0,0.0
13564,2012-03-02 18:00:00,1369.7,0.0,0.0
13565,2012-03-02 22:00:00,1369.7,0.0,0.0
13566,2012-03-04 22:00:00,1369.7,0.0,0.0
13567,2012-03-05 06:00:00,1362.8,0.0,0.0
13568,2012-03-05 10:00:00,1366.7,0.0,0.0
13569,2012-03-05 14:00:00,1359.7,0.0,0.0
13570,2012-03-05 18:00:00,1364.2,0.0,0.0
13571,2012-03-05 22:00:00,1363.7,0.0,0.0
13572,2012-03-06 02:00:00,1362.4,0.0,0.0
13573,2012-03-06 06:00:00,1354.9,1.0,0.0
13574,2012-03-06 10:00:00,1352.9,0.0,0.0
13575,2012-03-06 14:00:00,1342.9,0.0,0.0
13576,2012-03-06 18:00:00,1342.9,0.0,0.0
13577,2012-03-06 22:00:00,1346.4,0.0,0.0
13578,2012-03-07 02:00:00,1345.8,0.0,0.0
13579,2012-03-07 06:00:00,1348.1,0.0,0.0
13580,2012-03-07 10:00:00,1349.3,0.0,0.0
13581,2012-03-07 14:00:00,1352.6,0.0,0.0
13582,2012-03-07 18:00:00,1352.5,0.0,0.0
13583,2012-03-07 22:00:00,1352.5,0.0,0.0
13584,2012-03-08 02:00:00,1355.1,0.0,0.0
13585,2012-03-08 06:00:00,1362.5,0.0,0.0
13586,2012-03-08 10:00:00,1361.7,0.0,0.0
13587,2012-03-08 14:00:00,1365.7,0.0,0.0
13588,2012-03-08 18:00:00,1366.2,0.0,0.0
13589,2012-03-08 22:00:00,1364.9,0.0,0.0
13590,2012-03-09 02:00:00,1367.7,0.0,0.0
13591,2012-03-09 06:00:00,1365.7,0.0,0.0
13592,2012-03-09 10:00:00,1370.2,0.0,0.0
13593,2012-03-09 14:00:00,1373.7,0.0,0.0
13594,2012-03-09 18:00:00,1372.9,1.0,0.0
13595,2012-03-11 21:00:00,1371.2,0.0,0.0
13596,2012-03-12 09:00:00,1370.5,0.0,0.0
13597,2012-03-12 13:00:00,1369.2,0.0,0.0
13598,2012-03-12 17:00:00,1372.7,0.0,0.0
13599,2012-03-12 21:00:00,1374.9,0.0,0.0
13600,2012-03-13 01:00:00,1379.7,0.0,0.0
13601,2012-03-13 05:00:00,1378.4,0.0,0.0
13602,2012-03-13 09:00:00,1378.4,0.0,0.0
13603,2012-03-13 13:00:00,1384.4,0.0,0.0
13604,2012-03-13 17:00:00,1398.2,0.0,0.0
13605,2012-03-13 21:00:00,1394.7,0.0,0.0
13606,2012-03-14 01:00:00,1396.0,0.0,0.0
13607,2012-03-14 05:00:00,1396.0,0.0,0.0
13608,2012-03-14 09:00:00,1396.9,0.0,0.0
13609,2012-03-14 13:00:00,1396.4,0.0,0.0
13610,2012-03-14 17:00:00,1392.9,0.0,0.0
13611,2012-03-14 21:00:00,1394.9,0.0,0.0
13612,2012-03-15 01:00:00,1398.4,0.0,0.0
13613,2012-03-15 05:00:00,1397.1,0.0,0.0
13614,2012-03-15 09:00:00,1398.1,0.0,0.0
13615,2012-03-15 13:00:00,1401.9,0.0,0.0
13616,2012-03-15 17:00:00,1401.4,0.0,0.0
13617,2012-03-15 21:00:00,1400.3,0.0,0.0
13618,2012-03-16 01:00:00,1401.4,0.0,0.0
13619,2012-03-16 05:00:00,1402.1,0.0,0.0
13620,2012-03-16 09:00:00,1405.9,0.0,0.0
13621,2012-03-16 13:00:00,1404.6,0.0,0.0
13622,2012-03-16 17:00:00,1404.1,0.0,0.0
13623,2012-03-16 21:00:00,1404.1,0.0,0.0
13624,2012-03-18 21:00:00,1407.7,0.0,0.0
13625,2012-03-19 01:00:00,1407.2,0.0,0.0
13626,2012-03-19 05:00:00,1400.0,0.0,0.0
13627,2012-03-19 09:00:00,1401.2,0.0,0.0
13628,2012-03-19 13:00:00,1411.4,0.0,0.0
13629,2012-03-19 17:00:00,1410.2,0.0,0.0
13630,2012-03-19 21:00:00,1409.8,0.0,0.0
13631,2012-03-20 01:00:00,1407.8,0.0,0.0
13632,2012-03-20 05:00:00,1407.2,0.0,0.0
13633,2012-03-20 09:00:00,1401.0,0.0,0.0
13634,2012-03-20 13:00:00,1403.0,0.0,0.0
13635,2012-03-20 17:00:00,1406.6,0.0,0.0
13636,2012-03-20 21:00:00,1409.8,0.0,0.0
13637,2012-03-21 01:00:00,1408.8,0.0,0.0
13638,2012-03-21 05:00:00,1410.2,0.0,0.0
13639,2012-03-21 09:00:00,1406.0,0.0,0.0
13640,2012-03-21 13:00:00,1406.0,0.0,0.0
13641,2012-03-21 17:00:00,1403.0,0.0,0.0
13642,2012-03-21 21:00:00,1405.2,0.0,0.0
13643,2012-03-22 01:00:00,1401.8,0.0,0.0
13644,2012-03-22 05:00:00,1395.4,1.0,0.0
13645,2012-03-22 09:00:00,1395.6,0.0,0.0
13646,2012-03-22 13:00:00,1394.4,0.0,0.0
13647,2012-03-22 17:00:00,1395.0,0.0,0.0
13648,2012-03-22 21:00:00,1395.8,0.0,0.0
13649,2012-03-23 01:00:00,1396.6,0.0,0.0
13650,2012-03-23 05:00:00,1399.8,0.0,0.0
13651,2012-03-23 09:00:00,1394.4,0.0,0.0
13652,2012-03-23 13:00:00,1396.6,0.0,0.0
13653,2012-03-23 17:00:00,1399.0,0.0,0.0
13654,2012-03-23 21:00:00,1399.0,0.0,0.0
13655,2012-03-25 21:00:00,1401.4,0.0,0.0
13656,2012-03-26 01:00:00,1400.4,0.0,0.0
13657,2012-03-26 05:00:00,1399.2,0.0,0.0
13658,2012-03-26 09:00:00,1407.8,0.0,0.0
13659,2012-03-26 13:00:00,1409.0,0.0,0.0
13660,2012-03-26 17:00:00,1420.0,0.0,0.0
13661,2012-03-26 21:00:00,1420.4,0.0,0.0
13662,2012-03-27 01:00:00,1420.8,1.0,0.0
13663,2012-03-27 05:00:00,1423.8,0.0,0.0
13664,2012-03-27 09:00:00,1419.6,0.0,0.0
13665,2012-03-27 13:00:00,1417.4,0.0,0.0
13666,2012-03-27 17:00:00,1411.4,0.0,0.0
13667,2012-03-27 21:00:00,1413.8,0.0,0.0
13668,2012-03-28 01:00:00,1411.8,0.0,0.0
13669,2012-03-28 05:00:00,1412.6,0.0,0.0
13670,2012-03-28 09:00:00,1410.4,0.0,0.0
13671,2012-03-28 13:00:00,1401.0,0.0,0.0
13672,2012-03-28 17:00:00,1405.0,0.0,0.0
13673,2012-03-28 21:00:00,1406.0,0.0,0.0
13674,2012-03-29 01:00:00,1405.6,0.0,0.0
13675,2012-03-29 05:00:00,1405.6,0.0,0.0
13676,2012-03-29 09:00:00,1400.8,1.0,0.0
13677,2012-03-29 13:00:00,1395.8,0.0,0.0
13678,2012-03-29 17:00:00,1403.8,0.0,0.0
13679,2012-03-29 21:00:00,1404.0,0.0,0.0
13680,2012-03-30 01:00:00,1406.2,0.0,0.0
13681,2012-03-30 05:00:00,1408.4,0.0,0.0
13682,2012-03-30 09:00:00,1409.0,0.0,0.0
13683,2012-03-30 13:00:00,1408.2,0.0,0.0
13684,2012-03-30 17:00:00,1409.4,0.0,0.0
13685,2012-03-30 21:00:00,1409.4,0.0,0.0
13686,2012-04-01 17:00:00,1409.4,0.0,0.0
13687,2012-04-01 21:00:00,1413.6,0.0,0.0
13688,2012-04-02 01:00:00,1412.0,0.0,0.0
13689,2012-04-02 05:00:00,1407.8,0.0,0.0
13690,2012-04-02 09:00:00,1408.0,0.0,0.0
13691,2012-04-02 13:00:00,1420.8,1.0,0.0
13692,2012-04-02 17:00:00,1416.2,0.0,0.0
13693,2012-04-02 21:00:00,1417.4,0.0,0.0
13694,2012-04-03 01:00:00,1417.8,0.0,0.0
13695,2012-04-03 05:00:00,1415.2,0.0,0.0
13696,2012-04-03 09:00:00,1415.2,0.0,0.0
13697,2012-04-03 13:00:00,1413.0,0.0,0.0
13698,2012-04-03 17:00:00,1412.6,0.0,0.0
13699,2012-04-03 21:00:00,1410.6,0.0,0.0
13700,2012-04-04 01:00:00,1408.2,0.0,0.0
13701,2012-04-04 05:00:00,1402.8,0.0,0.0
13702,2012-04-04 09:00:00,1401.4,0.0,0.0
13703,2012-04-04 13:00:00,1396.6,0.0,0.0
13704,2012-04-04 17:00:00,1397.4,0.0,0.0
13705,2012-04-04 21:00:00,1398.6,1.0,0.0
13706,2012-04-05 01:00:00,1400.2,0.0,0.0
13707,2012-04-05 05:00:00,1396.2,0.0,0.0
13708,2012-04-05 09:00:00,1393.0,0.0,0.0
13709,2012-04-05 13:00:00,1397.8,0.0,0.0
13710,2012-04-05 17:00:00,1395.6,0.0,0.0
