time,mid_c,volume,SMA_14,SMA_21,SMA_40,Slope_540
2009-11-10 18:00:00,1095.7,5063.0,1083.557142857143,1076.6142857142859,1061.1575,0.29993662529706894
2009-11-10 22:00:00,1096.7,584.0,1085.65,1078.652380952381,1062.53,0.2986053831155496
2009-11-11 02:00:00,1096.4,466.0,1087.6000000000001,1080.2238095238095,1063.9450000000002,0.2972454409422986
2009-11-11 06:00:00,1103.4,1315.0,1089.892857142857,1081.9857142857143,1065.7925,0.2960129111858712
2009-11-11 10:00:00,1101.2,1331.0,1092.0000000000002,1083.6761904761904,1067.2275,0.294743047053583
2009-11-11 14:00:00,1097.1,7719.0,1093.3285714285716,1085.2190476190476,1068.5475000000001,0.2933620409458805
2009-11-11 18:00:00,1098.4,4466.0,1094.807142857143,1086.7428571428572,1069.92,0.29177492987896997
2009-11-11 22:00:00,1099.1,348.0,1095.6214285714286,1088.6714285714286,1071.6100000000001,0.29032305780655393
2009-11-12 02:00:00,1095.8,539.0,1095.75,1090.0238095238096,1073.1425000000002,0.28885464094336555
2009-11-12 06:00:00,1092.8,1144.0,1095.7214285714285,1091.152380952381,1074.4550000000002,0.2872877021754763
2009-11-12 10:00:00,1095.8,1904.0,1096.1000000000001,1092.3190476190478,1075.7375,0.2858425097479758
2009-11-12 14:00:00,1092.3,7642.0,1096.142857142857,1093.3,1076.895,0.28433614503326665
2009-11-12 18:00:00,1088.8,5657.0,1096.0285714285715,1093.790476190476,1077.8975,0.2827256837872101
2009-11-12 22:00:00,1087.8,368.0,1095.807142857143,1094.2714285714287,1078.805,0.28102350983523416
2009-11-13 02:00:00,1090.8,459.0,1095.4571428571428,1094.4190476190477,1079.7575000000002,0.2793714275045143
2009-11-13 06:00:00,1093.0,776.0,1095.192857142857,1094.3714285714286,1080.6950000000002,0.27769713430658777
2009-11-13 10:00:00,1092.5,1126.0,1094.9142857142856,1094.3380952380953,1081.77,0.27600047782514114
2009-11-13 14:00:00,1097.0,7245.0,1094.4571428571428,1094.6476190476192,1083.0525000000002,0.2742914375182662
2009-11-13 18:00:00,1093.7,4909.0,1093.9214285714286,1094.742857142857,1084.2475,0.2725348928570477
2009-11-15 22:00:00,1099.9,782.0,1094.1214285714284,1095.195238095238,1085.535,0.27088305439242866
2009-11-16 02:00:00,1101.1,487.0,1094.3142857142857,1095.6809523809522,1086.715,0.26930488635268157
2009-11-16 06:00:00,1102.3,936.0,1094.542857142857,1095.9952380952382,1087.6875000000002,0.26752224801868313
2009-11-16 10:00:00,1100.8,1342.0,1094.8999999999999,1096.1904761904761,1088.5475000000001,0.2657735947120685
2009-11-16 14:00:00,1111.6,7152.0,1096.242857142857,1096.9142857142858,1089.695,0.26441503571685776
2009-11-16 18:00:00,1108.3,5666.0,1097.1357142857144,1097.147619047619,1090.785,0.2631630309660414
2009-11-16 22:00:00,1105.8,521.0,1098.1,1097.3666666666666,1091.77,0.26196694395004416
2009-11-17 02:00:00,1103.3,632.0,1099.1357142857144,1097.661904761905,1092.8875,0.26066663084883335
2009-11-17 06:00:00,1108.0,952.0,1100.5785714285714,1098.1190476190477,1093.9025,0.2595357665835617
2009-11-17 10:00:00,1106.8,1210.0,1101.7214285714285,1098.4857142857143,1094.845,0.2583851186808673
2009-11-17 14:00:00,1107.5,6837.0,1102.757142857143,1099.0428571428572,1095.75,0.25720234141939985
2009-11-17 18:00:00,1109.5,4995.0,1103.9714285714285,1099.838095238095,1096.6950000000002,0.2560799324490901
2009-11-17 22:00:00,1109.8,572.0,1104.8857142857144,1100.5047619047618,1097.4775,0.2551911586345175
2009-11-18 02:00:00,1108.7,482.0,1105.9571428571428,1101.2857142857142,1098.2525,0.25423397275787046
2009-11-18 06:00:00,1109.7,733.0,1106.6571428571428,1102.2809523809524,1098.8025,0.2532865186628059
2009-11-18 10:00:00,1108.5,1557.0,1107.185714285714,1103.2666666666669,1099.165,0.25233035016504773
2009-11-18 14:00:00,1105.5,6582.0,1107.4142857142856,1103.9666666666667,1099.4725,0.25133488874180715
2009-11-18 18:00:00,1111.0,4541.0,1108.142857142857,1104.8238095238096,1099.9850000000001,0.25063380418542813
2009-11-18 22:00:00,1108.4,481.0,1107.9142857142858,1105.5809523809523,1100.4025,0.2499579712016998
2009-11-19 02:00:00,1106.7,479.0,1107.8,1106.042857142857,1100.81,0.2491615007062591
2009-11-19 06:00:00,1103.2,1025.0,1107.6142857142856,1106.4952380952382,1101.1175,0.24824851556037197
2009-11-19 10:00:00,1102.4,1876.0,1107.55,1106.6142857142859,1101.285,0.24735707827073028
2009-11-19 14:00:00,1092.4,7465.0,1106.4357142857143,1106.2,1101.1775,0.24629848982106722
2009-11-19 18:00:00,1094.3,5138.0,1105.5428571428572,1105.8190476190475,1101.125,0.24527687756892927
2009-11-19 22:00:00,1093.6,405.0,1104.55,1105.4761904761904,1100.8799999999999,0.2443727287587864
2009-11-20 02:00:00,1095.8,492.0,1103.5714285714287,1104.7238095238095,1100.7450000000001,0.24347096907434904
2009-11-20 06:00:00,1096.6,691.0,1102.6285714285716,1104.1666666666667,1100.7325,0.24256317751432618
2009-11-20 10:00:00,1090.0,2129.0,1101.2928571428572,1103.4142857142856,1100.5225,0.24157354601505654
2009-11-20 14:00:00,1088.0,6312.0,1099.7428571428572,1102.685714285714,1100.2450000000001,0.24049628656705507
2009-11-20 18:00:00,1091.8,3928.0,1098.55,1101.9142857142856,1100.145,0.2395000173373556
2009-11-22 22:00:00,1094.7,425.0,1097.7785714285715,1101.338095238095,1100.1924999999999,0.23861343069687413
2009-11-23 02:00:00,1095.6,246.0,1096.6785714285713,1100.7714285714287,1100.1875,0.23769444796907158
2009-11-23 06:00:00,1102.4,1142.0,1096.25,1100.4333333333332,1100.44,0.2369959621108288
2009-11-23 10:00:00,1102.9,930.0,1095.9785714285715,1100.104761904762,1100.7925,0.23627090627882813
2009-11-23 14:00:00,1106.9,6480.0,1096.242857142857,1100.0190476190478,1101.27,0.23568792150255036
2009-11-23 18:00:00,1104.6,4477.0,1096.4,1099.7761904761905,1101.615,0.2350557367404476
2009-11-23 22:00:00,1103.1,350.0,1097.1642857142858,1099.5190476190476,1101.8674999999998,0.23445696163414673
2009-11-24 02:00:00,1103.1,340.0,1097.792857142857,1099.404761904762,1102.1325,0.233832096665474
2009-11-24 06:00:00,1103.8,866.0,1098.5214285714287,1099.0619047619048,1102.3025,0.23320989517187038
2009-11-24 10:00:00,1106.6,1604.0,1099.292857142857,1098.9761904761904,1102.625,0.23267260099581188
2009-11-24 14:00:00,1101.8,6369.0,1099.6642857142856,1098.742857142857,1102.6725,0.23213414464536716
2009-11-24 18:00:00,1105.0,4388.0,1100.7357142857143,1098.8285714285714,1102.77,0.23141740312323883
2009-11-24 22:00:00,1105.5,384.0,1101.9857142857143,1098.9761904761904,1102.85,0.23097293048177642
2009-11-25 02:00:00,1106.8,349.0,1103.0571428571427,1099.661904761905,1103.0,0.23045119801127198
2009-11-25 06:00:00,1110.3,1002.0,1104.1714285714286,1100.4238095238095,1102.9675000000002,0.23002475621963347
2009-11-25 10:00:00,1109.8,1339.0,1105.1857142857143,1101.195238095238,1103.0049999999999,0.2294731996870893
2009-11-25 14:00:00,1109.0,5504.0,1105.6571428571428,1101.8238095238096,1103.0849999999998,0.22884568267457098
2009-11-25 18:00:00,1110.5,2984.0,1106.2,1102.4857142857143,1103.2649999999999,0.22843257731031696
2009-11-25 22:00:00,1111.0,210.0,1106.492857142857,1103.4857142857143,1103.34,0.22793153916470532
2009-11-26 02:00:00,1105.5,396.0,1106.5571428571427,1104.3190476190478,1103.3075,0.2272787629587208
2009-11-26 06:00:00,1096.9,1530.0,1106.1142857142856,1104.561904761905,1103.0425,0.2265201564858286
2009-11-26 10:00:00,1097.4,1033.0,1105.707142857143,1104.6904761904761,1102.74,0.22575699657558643
2009-11-26 14:00:00,1086.2,2475.0,1104.45,1104.242857142857,1102.15,0.2247365655498742
2009-11-26 22:00:00,1085.4,872.0,1102.9357142857143,1103.4333333333334,1101.5674999999999,0.22414325837880114
2009-11-27 02:00:00,1077.1,1303.0,1101.1714285714286,1102.2047619047619,1100.7525,0.22316099620826324
2009-11-27 06:00:00,1080.8,3118.0,1099.4428571428573,1100.9619047619046,1100.06,0.22225048020664612
2009-11-27 10:00:00,1081.6,2989.0,1097.7357142857143,1099.8666666666668,1099.4625,0.22134157600753854
2009-11-27 14:00:00,1092.1,7864.0,1096.6857142857143,1099.3428571428572,1098.99,0.2207859652010695
2009-11-27 18:00:00,1090.6,534.0,1095.2785714285715,1098.7476190476189,1098.5449999999998,0.22011635842372573
2009-11-29 22:00:00,1097.5,1107.0,1094.4,1098.447619047619,1098.315,0.21962055577846434
2009-11-30 02:00:00,1095.2,808.0,1093.4142857142856,1097.904761904762,1098.115,0.21926590207023264
2009-11-30 06:00:00,1088.7,1665.0,1091.857142857143,1097.2809523809524,1097.7724999999998,0.21872379534909253
2009-11-30 10:00:00,1091.9,2110.0,1090.492857142857,1096.657142857143,1097.76,0.21837312732744477
2009-11-30 14:00:00,1087.4,7263.0,1089.2,1095.7952380952381,1097.5875,0.21779832730717338
2009-11-30 18:00:00,1094.9,4919.0,1089.057142857143,1095.2285714285713,1097.6200000000001,0.21736942399208042
2009-11-30 22:00:00,1095.1,639.0,1088.892857142857,1094.5047619047618,1097.6025,0.21685346047902157
2009-12-01 02:00:00,1097.4,655.0,1089.6928571428573,1093.9142857142858,1097.6225,0.21648908261002264
2009-12-01 06:00:00,1104.4,1513.0,1091.05,1093.695238095238,1097.9825,0.21622876316829318
2009-12-01 10:00:00,1105.1,1695.0,1093.05,1093.4380952380952,1098.41,0.21599193870120723
2009-12-01 14:00:00,1109.1,6674.0,1095.0714285714287,1093.347619047619,1098.8425000000002,0.21581341728423856
2009-12-01 18:00:00,1108.8,5248.0,1097.0142857142857,1093.5047619047618,1099.195,0.2155612368736214
2009-12-01 22:00:00,1108.3,446.0,1098.1714285714286,1094.047619047619,1099.5125,0.21517544070224293
2009-12-02 02:00:00,1109.8,274.0,1099.5428571428572,1094.6380952380953,1099.6975,0.21490905128084956
2009-12-02 06:00:00,1109.6,944.0,1100.4071428571428,1095.752380952381,1099.865,0.21464700953478352
2009-12-02 10:00:00,1108.5,1445.0,1101.357142857143,1096.8523809523808,1099.905,0.21429670350187904
2009-12-02 14:00:00,1108.0,6727.0,1102.7357142857143,1098.3238095238096,1099.99,0.21391568558191212
2009-12-02 18:00:00,1108.8,4309.0,1103.9428571428573,1099.6571428571428,1100.1325,0.21348324239795066
2009-12-02 22:00:00,1111.0,678.0,1105.6285714285714,1101.0571428571427,1100.33,0.21312061731655074
2009-12-03 02:00:00,1114.0,556.0,1106.992857142857,1102.1,1100.5849999999998,0.2128813084635636
2009-12-03 06:00:00,1115.3,1064.0,1108.435714285714,1103.2761904761905,1100.8025,0.2126850877022517
2009-12-03 10:00:00,1111.7,1724.0,1109.4571428571428,1103.952380952381,1101.05,0.21243956407410325
2009-12-03 14:00:00,1110.7,6665.0,1109.9071428571428,1104.6904761904761,1101.1925,0.21222121627455667
2009-12-03 18:00:00,1097.7,4606.0,1109.3785714285714,1105.1190476190477,1100.9975,0.21182922819046393
2009-12-03 22:00:00,1099.2,444.0,1108.6714285714286,1105.4666666666667,1100.8075000000001,0.21152566824074598
2009-12-04 02:00:00,1097.9,507.0,1107.892857142857,1105.9666666666667,1100.4975,0.21104907767173398
2009-12-04 06:00:00,1100.7,961.0,1107.3500000000001,1106.242857142857,1100.27,0.21062961273682154
2009-12-04 10:00:00,1111.9,2060.0,1107.5,1107.0428571428572,1100.3425000000002,0.21050969920259602
2009-12-04 14:00:00,1104.7,9026.0,1107.15,1107.3904761904762,1100.1975,0.2101851248537279
2009-12-04 18:00:00,1109.4,6460.0,1107.2142857142858,1107.6285714285714,1100.1575,0.20985119214324388
2009-12-06 22:00:00,1108.3,644.0,1107.2357142857143,1107.7809523809524,1100.2275000000002,0.20959832966962608
2009-12-07 02:00:00,1106.5,664.0,1107.0714285714287,1107.657142857143,1100.4675,0.2092415649954599
2009-12-07 06:00:00,1105.5,1327.0,1106.6785714285713,1107.5,1100.67,0.20888795533897198
2009-12-07 10:00:00,1106.0,1088.0,1106.107142857143,1107.390476190476,1101.1650000000002,0.20858293600305755
2009-12-07 14:00:00,1109.2,5383.0,1105.6714285714286,1107.3619047619047,1101.76,0.2084831071284728
2009-12-07 18:00:00,1106.2,5039.0,1105.2785714285715,1107.2,1102.4875,0.2083295057786741
2009-12-07 22:00:00,1107.2,301.0,1105.0285714285715,1107.1380952380953,1103.1475,0.20824374111936825
2009-12-08 02:00:00,1105.4,326.0,1105.5785714285714,1107.014285714286,1103.7425,0.20820141891966557
2009-12-08 06:00:00,1107.2,884.0,1106.15,1106.9380952380952,1104.1200000000001,0.20817799253236277
2009-12-08 10:00:00,1094.7,2721.0,1105.9214285714286,1106.161904761905,1104.2225,0.2078424861234473
2009-12-08 14:00:00,1095.9,7077.0,1105.5785714285716,1105.3000000000002,1104.1825000000001,0.20740489888892324
2009-12-08 18:00:00,1090.4,5101.0,1104.0428571428572,1104.1142857142856,1104.0625,0.20687757655014066
2009-12-08 22:00:00,1093.4,507.0,1103.2357142857143,1103.2428571428572,1104.18,0.20661084800245083
2009-12-09 02:00:00,1095.6,491.0,1102.25,1102.5238095238096,1104.2725,0.20640328746745437
2009-12-09 06:00:00,1091.3,1346.0,1101.0357142857142,1102.2190476190476,1104.3700000000001,0.2060800772445874
2009-12-09 10:00:00,1094.3,1372.0,1100.1642857142858,1101.9857142857143,1104.355,0.20579551979868865
2009-12-09 14:00:00,1090.6,7021.0,1099.1,1101.6380952380953,1104.2424999999998,0.20539729026658005
2009-12-09 18:00:00,1096.8,5170.0,1098.4428571428573,1101.452380952381,1104.2275,0.20514041924393137
2009-12-09 22:00:00,1097.5,538.0,1097.607142857143,1100.7666666666667,1104.0549999999998,0.2047322064433235
2009-12-10 02:00:00,1095.0,462.0,1096.807142857143,1100.3047619047618,1103.8025,0.2043268628798072
2009-12-10 06:00:00,1097.0,1144.0,1096.0785714285714,1099.7142857142858,1103.5,0.20399043054179045
2009-12-10 10:00:00,1103.0,1520.0,1095.9071428571428,1099.4619047619046,1103.355,0.2037803017919205
2009-12-10 14:00:00,1104.3,4170.0,1095.7,1099.357142857143,1103.255,0.20361395843835756
2009-12-10 18:00:00,1104.0,2773.0,1096.3642857142856,1099.2857142857142,1103.1100000000001,0.20349563765460263
2009-12-10 22:00:00,1102.7,244.0,1096.85,1099.1285714285714,1102.9375,0.20313706684712748
2009-12-11 02:00:00,1106.0,275.0,1097.9642857142858,1098.9761904761904,1102.875,0.20284232418111484
2009-12-11 06:00:00,1109.7,700.0,1099.1285714285714,1099.142857142857,1102.9175,0.20260495863611797
2009-12-11 10:00:00,1108.0,728.0,1100.0142857142857,1099.1809523809522,1102.8975,0.20232405156091463
2009-12-11 14:00:00,1106.5,3482.0,1101.1,1099.2333333333331,1102.785,0.20195642722444943
2009-12-11 18:00:00,1108.9,1633.0,1102.142857142857,1099.314285714286,1102.6575,0.20186247780913746
2009-12-13 22:00:00,1106.8,250.0,1103.3,1099.8904761904762,1102.4450000000002,0.20190304722124106
2009-12-14 02:00:00,1115.8,512.0,1104.6571428571428,1100.838095238095,1102.5475000000001,0.20200804681924284
2009-12-14 06:00:00,1113.5,597.0,1105.8,1101.9380952380952,1102.6174999999998,0.20204530117653968
2009-12-14 10:00:00,1113.5,467.0,1107.1214285714284,1102.895238095238,1103.0125,0.202058054611527
2009-12-14 14:00:00,1114.3,2034.0,1108.357142857143,1103.7857142857142,1103.3899999999999,0.20208535237317918
2009-12-14 18:00:00,1112.5,1054.0,1109.0357142857142,1104.795238095238,1103.755,0.2020036686606531
2009-12-14 22:00:00,1112.7,117.0,1109.6357142857144,1105.6714285714286,1104.0549999999998,0.20192406924120673
2009-12-15 02:00:00,1114.0,114.0,1110.35,1106.7857142857142,1104.1074999999998,0.20194542657706116
2009-12-15 06:00:00,1110.2,308.0,1110.8857142857144,1107.4238095238095,1104.2450000000001,0.20186013059791783
2009-12-15 10:00:00,1109.0,487.0,1111.1,1107.9714285714285,1104.2350000000001,0.20175683806262099
2009-12-15 14:00:00,1111.2,1687.0,1111.207142857143,1108.7428571428572,1104.3075000000001,0.20175705906627478
2009-12-15 18:00:00,1109.4,1128.0,1111.307142857143,1109.3333333333333,1104.38,0.20157875865295988
2009-12-15 22:00:00,1109.2,105.0,1111.5,1109.6285714285714,1104.4724999999999,0.20113075376344458
2009-12-16 02:00:00,1108.4,47.0,1111.4642857142858,1109.8238095238096,1104.5324999999998,0.2007028144815312
2009-12-16 06:00:00,1113.9,309.0,1111.9714285714285,1110.295238095238,1104.65,0.20039982228257916
2009-12-16 10:00:00,1113.1,338.0,1111.7785714285715,1110.7904761904763,1104.8225,0.20006730704380551
2009-12-16 14:00:00,1113.9,1171.0,1111.807142857143,1111.1666666666667,1104.99,0.1996680868056628
2009-12-16 18:00:00,1108.9,1217.0,1111.4785714285715,1111.1285714285714,1105.0774999999999,0.19918783824513958
2009-12-16 22:00:00,1109.6,76.0,1111.142857142857,1111.204761904762,1105.1375,0.19900386413457447
2009-12-17 02:00:00,1105.8,116.0,1110.6642857142856,1111.1714285714286,1105.4150000000002,0.19869699675086538
2009-12-17 06:00:00,1105.8,314.0,1110.1714285714286,1111.0238095238096,1105.6625,0.19839284618793465
2009-12-17 10:00:00,1101.8,477.0,1109.3,1110.7857142857142,1105.9475,0.1980299124635011
2009-12-17 14:00:00,1097.3,1190.0,1108.3785714285714,1109.904761904762,1106.0449999999998,0.19767461860675484
2009-12-17 18:00:00,1099.0,652.0,1107.6642857142856,1109.2142857142858,1106.1299999999999,0.19729218702548515
2009-12-17 22:00:00,1100.3,52.0,1106.8857142857144,1108.5857142857142,1106.355,0.19691735720782463
2009-12-18 02:00:00,1102.0,66.0,1106.357142857143,1108.0,1106.5475000000001,0.19667363971298482
2009-12-18 06:00:00,1105.3,144.0,1106.0785714285714,1107.657142857143,1106.9150000000002,0.19653230406597189
2009-12-18 10:00:00,1101.5,261.0,1105.5857142857142,1107.1238095238095,1107.0325,0.19626497347384594
2009-12-18 14:00:00,1098.5,6446.0,1104.4857142857143,1106.3857142857144,1107.0575000000001,0.1959500585088122
2009-12-18 18:00:00,1102.5,4476.0,1103.7285714285713,1106.0190476190478,1107.2450000000001,0.1956553577572854
2009-12-20 22:00:00,1103.1,624.0,1102.9571428571428,1105.7380952380952,1107.3975,0.1950610979842561
2009-12-21 02:00:00,1103.9,687.0,1102.6,1105.3904761904762,1107.42,0.19467526370879942
2009-12-21 06:00:00,1104.6,680.0,1102.242857142857,1105.161904761905,1107.4275,0.19418108048686342
2009-12-21 10:00:00,1107.4,885.0,1102.357142857143,1105.0761904761905,1107.5125,0.1936789182709436
2009-12-21 14:00:00,1115.4,5663.0,1103.042857142857,1105.4095238095238,1107.83,0.19305457532814282
2009-12-21 18:00:00,1112.4,3301.0,1103.8,1105.338095238095,1107.99,0.19238970869813235
2009-12-21 22:00:00,1115.4,325.0,1105.0928571428572,1105.4476190476191,1108.1325000000002,0.191673896915513
2009-12-22 02:00:00,1116.4,330.0,1106.3357142857142,1105.5666666666666,1108.3425000000002,0.19091080559261175
2009-12-22 06:00:00,1116.1,934.0,1107.4642857142858,1105.9095238095238,1108.5825,0.1901662099892889
2009-12-22 10:00:00,1116.1,1295.0,1108.4714285714285,1106.2190476190476,1108.7625,0.18937015101789323
2009-12-22 14:00:00,1118.3,4950.0,1109.4,1106.8142857142857,1109.05,0.18875937312694646
2009-12-22 18:00:00,1118.3,3197.0,1110.6000000000001,1107.4095238095238,1109.1125,0.18804583234739022
2009-12-22 22:00:00,1118.8,238.0,1112.05,1108.2190476190476,1109.2450000000001,0.18747651931438578
2009-12-23 02:00:00,1119.1,225.0,1113.2357142857143,1109.257142857143,1109.385,0.1869241359233438
2009-12-23 06:00:00,1123.1,794.0,1114.6642857142856,1110.404761904762,1109.605,0.18642143643992076
2009-12-23 10:00:00,1121.3,767.0,1115.9071428571428,1111.404761904762,1109.825,0.18589220127641043
2009-12-23 14:00:00,1120.5,3915.0,1117.0428571428572,1112.2857142857142,1110.02,0.1851572231424357
2009-12-23 18:00:00,1120.8,2641.0,1118.0,1113.0238095238096,1110.19,0.1844013449215457
2009-12-23 22:00:00,1121.0,200.0,1118.3999999999999,1113.952380952381,1110.46,0.18398524076633396
2009-12-24 02:00:00,1121.5,280.0,1119.05,1115.047619047619,1110.7725,0.18357413967659547
2009-12-24 06:00:00,1123.5,427.0,1119.6285714285714,1116.047619047619,1111.0800000000002,0.18320088736777398
2009-12-24 10:00:00,1123.0,730.0,1120.1,1116.9952380952382,1111.42,0.18293151058664658
2009-12-24 14:00:00,1126.3,3350.0,1120.8285714285714,1118.0619047619048,1111.8475,0.1827414779276412
2009-12-24 18:00:00,1126.8,468.0,1121.5928571428572,1119.1190476190477,1112.3075000000001,0.18241643870901855
2009-12-27 22:00:00,1123.8,459.0,1121.9857142857143,1119.8999999999999,1112.5549999999998,0.18214989306090434
2009-12-28 02:00:00,1128.1,427.0,1122.6857142857143,1120.5047619047618,1112.9299999999998,0.1819873448735345
2009-12-28 06:00:00,1128.1,564.0,1123.35,1121.252380952381,1113.285,0.18179489260556062
2009-12-28 10:00:00,1129.1,523.0,1124.0642857142855,1121.904761904762,1113.79,0.18147961946219138
2009-12-28 14:00:00,1127.3,3043.0,1124.3642857142856,1122.4238095238095,1114.2324999999998,0.18129678466356572
2009-12-28 18:00:00,1127.3,2805.0,1124.792857142857,1122.9571428571428,1114.77,0.1812284983449494
2009-12-28 22:00:00,1128.3,161.0,1125.35,1123.5380952380951,1115.3325,0.18139470452383044
2009-12-29 02:00:00,1128.0,130.0,1125.8642857142856,1124.0,1115.9875,0.18160865892315592
2009-12-29 06:00:00,1129.0,444.0,1126.4357142857143,1124.509523809524,1116.7800000000002,0.18192617258632574
2009-12-29 10:00:00,1130.8,681.0,1127.1,1125.0809523809523,1117.575,0.18227735501302975
2009-12-29 14:00:00,1127.3,4043.0,1127.3714285714284,1125.4714285714285,1118.25,0.18250169658408363
2009-12-29 18:00:00,1126.3,2484.0,1127.607142857143,1125.6238095238095,1118.8574999999998,0.18272484549748877
2009-12-29 22:00:00,1123.7,288.0,1127.4214285714286,1125.7380952380952,1119.3174999999999,0.18290793178303075
2009-12-30 02:00:00,1123.5,264.0,1127.185714285714,1125.8809523809523,1119.8674999999998,0.1829500367894875
2009-12-30 06:00:00,1120.2,668.0,1126.9285714285713,1125.8523809523808,1120.4099999999999,0.18286948476808512
2009-12-30 10:00:00,1122.2,735.0,1126.507142857143,1125.9095238095238,1120.9025,0.18284323105817687
2009-12-30 14:00:00,1124.2,4089.0,1126.2285714285713,1126.0380952380951,1121.4299999999998,0.18291242806426325
2009-12-30 18:00:00,1127.2,2399.0,1126.0928571428572,1126.2142857142856,1122.0124999999998,0.1831347958440643
2009-12-30 22:00:00,1127.4,172.0,1126.1,1126.4238095238095,1122.5825,0.183364323380167
2010-01-03 22:00:00,1118.2,450.0,1125.45,1126.0380952380951,1122.8525,0.18328428957422885
2010-01-04 02:00:00,1118.7,284.0,1124.7642857142857,1125.652380952381,1122.935,0.18320139034160682
2010-01-04 06:00:00,1121.9,955.0,1124.3285714285714,1125.5619047619048,1123.1725000000001,0.18324316765299073
2010-01-04 10:00:00,1122.9,1094.0,1123.892857142857,1125.3142857142857,1123.3600000000001,0.18326342759139172
2010-01-04 14:00:00,1133.2,6396.0,1124.064285714286,1125.557142857143,1123.78,0.18345090727715493
2010-01-04 18:00:00,1132.5,3693.0,1124.4357142857145,1125.7190476190476,1124.19,0.18362617841624976
2010-01-04 22:00:00,1131.4,321.0,1124.8,1125.9142857142858,1124.5725,0.1837914243723592
2010-01-05 02:00:00,1131.7,454.0,1125.3714285714286,1126.1238095238095,1124.9074999999998,0.1838869170028399
2010-01-05 06:00:00,1131.9,653.0,1125.9714285714288,1126.2952380952381,1125.2475,0.1840154611107873
2010-01-05 10:00:00,1132.4,1117.0,1126.8428571428572,1126.5047619047618,1125.5875,0.18419777007313307
2010-01-05 14:00:00,1133.2,5812.0,1127.6285714285714,1126.7047619047619,1125.94,0.18438656053918792
2010-01-05 18:00:00,1135.7,4098.0,1128.45,1126.9380952380952,1126.255,0.18453216003255613
2010-01-05 22:00:00,1133.9,275.0,1128.9285714285713,1127.2523809523811,1126.5700000000002,0.18476631721416498
2010-01-06 02:00:00,1134.1,318.0,1129.4071428571428,1127.6238095238095,1126.91,0.18498025637185905
2010-01-06 06:00:00,1132.1,1037.0,1130.4,1128.0238095238096,1127.1924999999999,0.1851307789121361
2010-01-06 10:00:00,1135.1,1242.0,1131.5714285714287,1128.5761904761905,1127.5449999999998,0.18544229880379867
2010-01-06 14:00:00,1136.6,5213.0,1132.6214285714284,1129.357142857143,1127.9225,0.1857666750114598
2010-01-06 18:00:00,1136.4,3670.0,1133.5857142857144,1130.0333333333333,1128.245,0.18587712730305808
2010-01-06 22:00:00,1136.1,315.0,1133.792857142857,1130.6,1128.5724999999998,0.18606153198970737
2010-01-07 02:00:00,1134.6,296.0,1133.942857142857,1130.9523809523812,1128.7800000000002,0.18620282953264203
2010-01-07 06:00:00,1131.3,971.0,1133.935714285714,1131.1380952380953,1128.8925,0.18617138604727723
2010-01-07 10:00:00,1134.1,1086.0,1134.107142857143,1131.895238095238,1129.15,0.1861624658825609
2010-01-07 14:00:00,1138.1,5804.0,1134.55,1132.8190476190475,1129.4,0.18621689374792094
2010-01-07 18:00:00,1141.3,4296.0,1135.185714285714,1133.7428571428572,1129.73,0.1862189475577381
2010-01-07 22:00:00,1141.1,315.0,1135.7499999999998,1134.6095238095238,1130.03,0.18630017021091752
2010-01-08 02:00:00,1141.5,288.0,1136.1642857142856,1135.0047619047618,1130.385,0.18636604835178902
2010-01-08 06:00:00,1141.5,558.0,1136.7071428571428,1135.4333333333332,1130.74,0.1864886787067933
2010-01-08 10:00:00,1138.0,1862.0,1136.9857142857143,1135.747619047619,1130.9824999999998,0.18635523441438415
2010-01-08 14:00:00,1140.0,5242.0,1137.55,1136.142857142857,1131.2824999999998,0.18626794559194867
2010-01-08 18:00:00,1145.3,3614.0,1138.2785714285712,1136.7809523809524,1131.69,0.18599145858982127
2010-01-10 22:00:00,1149.7,621.0,1139.2142857142858,1137.604761904762,1132.1625,0.1857057770736143
2010-01-11 02:00:00,1149.9,418.0,1140.1785714285713,1138.4,1132.7275,0.18544354099674923
2010-01-11 06:00:00,1151.2,904.0,1141.257142857143,1139.1380952380953,1133.35,0.18519239701706033
2010-01-11 10:00:00,1149.4,877.0,1142.3142857142857,1139.8761904761905,1133.9924999999998,0.18485557982785336
2010-01-11 14:00:00,1142.6,5868.0,1143.1214285714284,1140.2809523809524,1134.47,0.18430566177067365
2010-01-11 18:00:00,1143.6,3911.0,1143.8,1140.8285714285714,1135.055,0.18386804405288695
2010-01-11 22:00:00,1144.1,509.0,1144.2285714285715,1141.2571428571428,1135.6025,0.18333692654791145
2010-01-12 02:00:00,1144.6,438.0,1144.4642857142858,1141.6380952380953,1136.1125,0.18278407828711501
2010-01-12 06:00:00,1141.3,1045.0,1144.4785714285715,1141.8714285714286,1136.4650000000001,0.18220761311862443
2010-01-12 10:00:00,1137.8,1737.0,1144.2142857142858,1141.952380952381,1136.725,0.18164717071503436
2010-01-12 14:00:00,1132.5,6571.0,1143.5714285714287,1141.8523809523808,1137.0825,0.18096128206505807
2010-01-12 18:00:00,1137.5,5020.0,1143.5357142857142,1142.147619047619,1137.5525,0.18030002770166492
2010-01-12 22:00:00,1137.8,419.0,1143.3785714285714,1142.3238095238096,1137.95,0.17974352907017285
